date,cnsmr,manuf,hi_tec,hlth,other,id
2001,0.2,0.91,-0.23,0.25,0,A0305
2001,0.53,0.68,2.3,0.37,0.53,A0306
2001,0.83,1.43,0.43,-0.58,0.61,A0307
2001,0.2,0.33,-1.73,-1.17,-0.07,A0308
2001,-0.87,-0.81,-3.73,-1.37,-0.71,A0309
2001,-2.09,-1.85,-5.51,-4.9,-1.98,A0312
2001,-0.01,-0.21,2.47,1.08,0.38,A0313
2001,-1.43,-1.32,-2.41,-1.6,-1.45,A0314
2001,0.4,-0.51,-0.45,0.18,0.12,A0315
2001,-1.52,-1.35,-3.4,-2.93,-0.85,A0316
2001,0.87,0.85,1.93,1.36,0.56,A0319
2001,-0.48,-0.45,-1.88,-1.18,-0.62,A0320
2001,-1.2,-1.43,-2.34,-3.05,-1.23,A0321
2001,-1.31,-1.25,-0.01,-2.15,-1.12,A0322
2001,1.6,1.21,3.31,3.59,1.66,A0323
2001,0.66,0.71,0.25,1.66,0.63,A0326
2001,0.89,1,0.77,1.66,0.92,A0327
2001,-1.19,-1.3,-4.15,-1.08,-0.86,A0328
2001,0.16,-0.52,-1.91,0.02,-0.06,A0329
2001,1.47,1.77,1.93,2.26,1.76,A0330
2001,-1.48,-1.63,-4.57,-2.75,-1.33,A0402
2001,-2.51,-2.59,-6.69,-4.05,-2.11,A0403
2001,-0.33,0.16,-2.67,-0.66,-0.61,A0404
2001,2.34,3.02,8.21,4.69,2.5,A0405
2001,-0.76,-1.33,-2.76,-0.64,-1.02,A0406
2001,0.75,1.08,0.88,1.27,0.2,A0409
2001,1.26,1.61,4.85,2.71,1.45,A0410
2001,-0.02,0.07,2.53,0.14,0.34,A0411
2001,0.52,0.99,3.3,2.28,0.68,A0412
2001,-0.33,-0.1,-1.26,-0.08,0.02,A0416
2001,0.67,0.69,0.26,1.31,0.42,A0417
2001,2.06,0.64,6.09,2.81,1.44,A0418
2001,0.87,0.32,4.42,0.64,0.93,A0419
2001,0.14,-0.27,0.54,0.13,-0.11,A0420
2001,0.01,0.23,-2.58,-0.77,-0.38,A0423
2001,0.63,0.13,0,0.21,0.2,A0424
2001,1.13,1.05,1.51,2.35,0.96,A0425
2001,0.72,1.12,0.72,0.82,0.81,A0426
2001,1.21,0.75,1.3,1.82,1.01,A0427
2001,0.58,0.67,2.07,1.69,0.24,A0430
2001,0.92,0.45,1.7,1.14,0.9,A0501
2001,0.86,-0.44,3.66,0.93,0.88,A0502
2001,-0.13,-0.52,-1.53,-0.55,-0.12,A0503
2001,0.91,1.19,1.64,1.36,0.87,A0504
2001,-0.24,0.01,0.15,0.29,0.21,A0507
2001,0.47,0.31,0.93,0.42,0.45,A0508
2001,0.41,0.39,-0.54,0.16,0.26,A0509
2001,0.72,0.52,-0.29,0.08,0.42,A0510
2001,0.34,-0.07,-1.18,0.28,0.13,A0511
2001,-0.09,0.42,-1.18,-0.64,-0.02,A0514
2001,0.66,0.49,-0.01,0.26,0.57,A0515
2001,1.09,1,1.38,1.52,0.72,A0516
2001,0.61,1.04,1.58,2.17,0.53,A0517
2001,0.59,0.67,0.26,0.82,0.42,A0518
2001,1.2,1.16,3.07,3.02,0.83,A0521
2001,0.56,0.46,1.76,0.49,0.48,A0522
2001,-0.74,-0.7,-1.55,-0.79,-0.29,A0523
2001,0.63,0.01,0.78,2.09,0.41,A0524
2001,0.58,0.13,0.1,0.68,0.27,A0525
2001,-0.25,-0.27,-2.49,-0.47,-0.39,A0529
2001,-0.91,-1.29,-3.56,-1.25,-0.57,A0530
2001,0.43,0.71,1.22,1.62,0.56,A0531
2001,0.35,0.7,1.01,1.08,0.46,A0601
2001,0.5,0.76,0.38,1.44,0.56,A0604
2001,0.85,1.05,2.17,2.02,0.71,A0605
2001,-0.34,-0.81,-0.04,-0.15,-0.21,A0606
2001,0.43,-0.08,1.39,1.37,0.06,A0607
2001,-0.02,-0.27,-0.49,-0.24,-0.08,A0608
2001,-0.37,-0.35,-1.19,-0.35,-0.16,A0611
2001,0.07,0.02,-0.14,-0.45,-0.01,A0612
2001,-0.14,-0.37,-1.01,0.08,0.08,A0613
2001,-1.06,-1.29,-2.99,-1.57,-0.83,A0614
2001,-0.41,-0.38,-1.15,0.41,-0.29,A0615
2001,-0.6,-0.88,-3.19,-0.74,-0.62,A0618
2001,-0.08,-0.7,-1.12,-1.19,-0.1,A0619
2001,0.24,0.06,0.03,0.79,0.47,A0620
2001,0.58,-0.56,0.61,0.69,0.52,A0621
2001,-0.49,-0.8,-0.33,-0.72,-0.04,A0622
2001,-0.35,-0.64,0.56,-0.25,-0.08,A0625
2001,0.83,0.64,0.98,0.76,0.39,A0626
2001,0.76,-0.1,1.1,0.84,0.46,A0627
2001,0.89,0.1,1.5,1.33,0.57,A0628
2001,1.47,1.37,3.27,3.19,1.29,A0629
2001,-0.39,-0.69,-1.5,-0.72,-0.4,A0702
2001,0.12,-0.08,-0.34,0.47,0.14,A0703
2001,-0.47,0,-1.75,-0.67,-0.22,A0705
2001,-0.96,-0.8,-2.37,-1.55,-0.67,A0706
2001,0.09,-0.1,0.45,0.5,0.33,A0709
2001,-0.49,-0.5,-2.33,-1.53,-0.4,A0710
2001,-0.08,-0.86,-1.3,-0.76,0.05,A0711
2001,1.41,0.74,3.39,0.69,1.2,A0712
2001,0.62,0.12,0.19,1.17,0.51,A0713
2001,0.02,-1.29,-1.7,-0.81,-0.2,A0716
2001,0.54,0.5,0.59,1.05,0.72,A0717
2001,-0.52,-0.77,-2.12,-0.14,-0.21,A0718
2001,0.56,0.62,0.81,0.5,0.44,A0719
2001,0.43,0.15,-0.32,0.29,0.07,A0720
2001,-0.29,-0.41,-0.95,-0.81,-0.44,A0723
2001,-0.87,-1.48,-1.91,-2.04,-0.57,A0724
2001,0.08,1.14,0.11,0.28,0.13,A0725
2001,0.4,0.88,1.36,1.2,0.59,A0726
2001,-0.42,0.28,0.66,0.4,0.43,A0727
2001,-0.08,0.26,-0.55,-0.77,0.05,A0730
2001,0.33,0.32,0.01,0.57,0.35,A0731
2001,0.15,0.28,1.29,0.37,0.44,A0801
2001,0.07,0.21,0.58,-0.61,0.03,A0802
2001,0.41,-0.01,-0.02,0.14,0.04,A0803
2001,-0.57,-0.83,-0.96,-0.92,-0.33,A0806
2001,0.11,-0.07,-0.16,-0.16,0.1,A0807
2001,-0.75,-0.97,-2.04,-1.61,-0.6,A0808
2001,0.03,0.17,-0.71,-0.28,0.2,A0809
2001,0.25,0.48,-0.52,0.38,0.19,A0810
2001,0.05,0,0.34,0.92,0.3,A0813
2001,0.6,0.47,-0.23,-0.23,0,A0814
2001,-0.28,0.27,-2.06,-0.61,0.05,A0815
2001,-0.08,0.02,-0.74,-0.04,0.2,A0816
2001,-0.36,-0.65,-1.37,-0.92,-0.35,A0817
2001,0.15,-0.14,-0.31,0.07,0.28,A0820
2001,-0.78,-0.45,-2.1,-0.82,-0.43,A0821
2001,0.1,0.33,0.58,1.41,0.26,A0822
2001,-0.27,-0.62,-0.94,0.48,-0.15,A0823
2001,1.17,0.79,2.38,1.53,0.34,A0824
2001,0.12,-0.06,-0.13,0.05,-0.66,A0827
2001,-0.53,-0.88,-1.38,-0.79,-0.35,A0828
2001,-0.12,-0.47,-0.43,-0.07,-0.12,A0829
2001,-0.63,-0.86,-1.97,-0.9,-0.4,A0830
2001,0.87,0.33,1.37,0.32,0.36,A0831
2001,0.05,0.27,-1.66,-0.47,-0.31,A0904
2001,-0.34,-0.65,-1.97,-1.03,-0.4,A0905
2001,-1.14,-0.87,-2.8,-1.66,-0.9,A0906
2001,-1.67,-1.16,-1.08,-1.09,-1.38,A0907
2001,-0.92,-0.68,-0.82,-1.13,-0.42,A0910
2001,-5.48,-3.35,-4.18,-5.05,-4.02,A0917
2001,-1.06,-1.44,-1.19,-2.37,-0.64,A0918
2001,-2.24,-3.17,-2.74,-3.15,-1.67,A0919
2001,-3.25,-3.54,-3.85,-2.93,-3.01,A0920
2001,-2.31,-1.65,-2.55,-2,-1.75,A0921
2001,3.93,1.68,5.17,4.02,2.28,A0924
2001,0.35,0.09,0.14,1.05,0.31,A0925
2001,-1.1,-1.3,-3.02,-0.46,-0.26,A0926
2001,-0.22,0.08,-1.75,1.36,0.65,A0927
2001,2.83,3.15,3.06,3.16,2.24,A0928
2001,-1.48,-1.1,-1.67,-0.4,-0.92,A1001
2001,0.73,0.67,1.03,1.13,0.75,A1002
2001,2.62,1.54,3.74,2.36,1.48,A1003
2001,0.49,1.01,2.66,0.81,0.4,A1004
2001,-0.02,-0.04,0.6,-0.22,-0.31,A1005
2001,-0.51,0.15,0.41,-0.47,-0.56,A1008
2001,-0.29,-0.48,-1.14,0.2,-0.3,A1009
2001,1.89,2.22,3.09,2.52,1.2,A1010
2001,1.41,1.17,4.37,1.44,1.22,A1011
2001,-0.5,-0.2,0.96,0.06,-0.4,A1012
2001,0.27,-0.35,0.75,0.61,0.22,A1015
2001,0.89,0.91,1.9,1.32,0.84,A1016
2001,-0.93,-0.89,-0.8,-1.92,-0.92,A1017
2001,-0.3,-0.7,-0.62,-0.12,-0.53,A1018
2001,1.11,0.85,0.66,0.79,0.14,A1019
2001,0.37,0.78,1.31,2.01,0.66,A1022
2001,-0.21,-0.53,-0.14,-0.13,-0.02,A1023
2001,-0.01,0.32,1.59,0.15,-0.04,A1024
2001,0.57,1.34,2.21,1.23,1.02,A1025
2001,0.89,1.13,1.01,1.36,0.4,A1026
2001,-1.17,-1,-1.61,-0.43,-0.64,A1029
2001,-0.95,-1.3,-1.8,-1.33,-0.73,A1030
2001,1.44,0.5,1.92,1.67,0.78,A1031
2001,0.65,0.76,1.43,0.82,0.66,A1101
2001,0.23,-0.19,-0.3,-0.23,-0.07,A1102
2001,0.25,0.36,1.8,0.98,0.67,A1105
2001,0.76,0.32,1.48,0.42,0.5,A1106
2001,0.14,-0.19,0.35,-0.3,0.09,A1107
2001,0.3,0.52,0.56,-0.88,0.15,A1108
2001,0.2,0.46,0.71,-0.27,0.22,A1109
2001,0.11,0.06,0.57,0.24,0.01,A1112
2001,1.22,1.04,2.31,0.92,1.07,A1113
2001,0.98,-0.02,1.52,-0.12,0.54,A1114
2001,0.28,-1.15,0.43,0.11,-0.03,A1115
2001,0.31,0.58,0.98,0.45,0.47,A1116
2001,1.09,0.29,2.17,1.32,0.68,A1119
2001,-0.47,0.23,-1.36,-0.18,-0.34,A1120
2001,-0.01,-0.43,0.19,0.68,0.22,A1121
2001,0.98,1.09,1.6,1.46,0.58,A1123
2001,0.31,0.14,1.09,0.69,0.3,A1126
2001,-0.15,0.2,1.02,0.01,-0.03,A1127
2001,-0.69,-0.99,-1.9,-0.61,-0.68,A1128
2001,0.84,1.29,1.22,1.49,0.84,A1129
2001,0.44,-0.27,-0.38,0.59,0.12,A1130
2001,-0.44,-0.61,-1.37,-1,-0.55,A1203
2001,1,0.95,2.42,0.82,0.79,A1204
2001,1.39,1.8,3.23,0.9,0.89,A1205
2001,0.61,0.02,1.27,0.74,0.62,A1206
2001,-0.12,-0.03,0.89,0.11,0.13,A1207
2001,-0.83,-1.12,-0.92,-0.44,-0.58,A1210
2001,-0.15,-0.08,1.12,-0.09,0.25,A1211
2001,0.19,-0.07,0.69,-0.61,0.3,A1212
2001,-0.44,-0.79,-1.54,0.28,-0.44,A1213
2001,0.4,0.74,-0.22,0.52,0.21,A1214
2001,0.75,0.36,0.52,0.93,0.56,A1217
2001,0.95,0.89,0.94,0.89,0.64,A1218
2001,0.12,0.07,-0.79,-0.52,0.23,A1219
2001,-0.63,-0.67,-2.17,-0.74,-0.47,A1220
2001,1.01,1.13,1.44,1.46,0.86,A1221
2001,0.43,0.67,0.28,0.86,0.22,A1224
2001,0.43,0.87,1.18,0.57,0.49,A1226
2001,0.71,0.71,0.91,0.8,0.97,A1227
2001,1.08,0.72,1.37,1.07,0.62,A1228
2001,0.88,0.4,0.78,0.71,0.47,A1231
2002,0.49,0.56,1.88,-0.05,0.33,A0102
2002,1.06,0.92,2.82,0.68,0.87,A0103
2002,0.72,0.78,2.34,0.53,0.93,A0104
2002,0.08,-0.16,0.11,-0.57,-0.02,A0107
2002,0.73,0.35,0.91,0.86,0.58,A0108
2002,-0.03,-0.11,0.37,-0.28,0.14,A0109
2002,0.04,-0.15,0.09,0.53,0.18,A0110
2002,-0.38,-0.65,-0.72,-0.22,-0.25,A0111
2002,-0.67,-1.29,-1.89,-1.69,-0.68,A0114
2002,0.27,0.08,-0.45,0.21,0.45,A0115
2002,-0.5,-1.05,-2.56,-1.04,-0.46,A0116
2002,0.56,0.49,1.48,0.02,0.62,A0117
2002,0.07,-0.72,-1.47,-1.01,-0.5,A0118
2002,-0.06,-0.82,-2.17,-1.11,-0.45,A0122
2002,0.78,0.79,1.27,0.73,0.7,A0123
2002,0.42,0.72,1.34,-0.29,0.36,A0124
2002,0.09,0.65,-0.35,-0.24,0.11,A0125
2002,0.46,0.05,0.23,-0.57,-0.03,A0128
2002,-0.78,-1.26,-1.97,-1.52,-0.88,A0129
2002,0.59,0.77,0.34,0.23,0.57,A0130
2002,0.96,0.98,1.04,1.37,0.84,A0131
2002,-0.3,-0.21,-0.68,-0.2,-0.05,A0201
2002,-1.12,-1.39,-3.19,-2.58,-1.14,A0204
2002,-0.42,-0.41,-1.84,-0.48,-0.53,A0205
2002,-0.91,-0.66,-1.97,-1.72,-0.73,A0206
2002,-0.61,-0.69,-1.2,-1.05,-0.22,A0207
2002,1.07,1.17,1.83,1.67,1.15,A0208
2002,0.7,1.39,1.15,0.72,0.47,A0211
2002,-0.26,-0.36,0.04,0.94,-0.02,A0212
2002,0.67,0.77,0.81,0.55,0.47,A0213
2002,-0.29,-0.47,-1.21,-1.23,-0.13,A0214
2002,-0.12,0.06,-1.27,-0.38,-0.3,A0215
2002,-0.97,-0.77,-2.97,-2.22,-0.95,A0219
2002,0.77,0.87,0.45,0.37,0.68,A0220
2002,-0.68,-0.85,-1.94,-1.1,-0.65,A0221
2002,0.41,1.01,0.17,0.33,0.39,A0222
2002,0.55,1.07,0.74,-0.53,0.38,A0225
2002,0.72,0.41,0.31,0.28,0.46,A0226
2002,0.08,0.55,-0.02,-0.02,0.5,A0227
2002,0.35,0.07,-0.98,-0.5,0.19,A0228
2002,0.96,1.12,2.45,0.7,0.79,A0301
2002,0.83,1.72,2.84,0.3,1.08,A0304
2002,-0.02,0.18,0.91,0.02,0.12,A0305
2002,1.5,1.65,1.58,1.99,0.82,A0306
2002,0.44,0.65,0.5,0.28,0.03,A0307
2002,0.82,0.31,2.25,0.83,0.58,A0308
2002,0.27,0.66,0.89,0.71,0.29,A0311
2002,0.25,0.08,-0.94,0.2,-0.02,A0312
2002,-0.05,-0.11,-1.25,0.5,-0.15,A0313
2002,0.66,0.33,0.1,0.56,0.44,A0314
2002,0.79,0.29,0.34,0.54,0.49,A0315
2002,0.4,0.79,0.59,0.71,0.34,A0318
2002,0.69,0.68,0.12,-0.19,0.21,A0319
2002,-0.08,-0.24,-1.48,-0.43,-0.3,A0320
2002,0.22,0.85,1.38,1.1,0.56,A0321
2002,0.11,-0.41,-0.09,-0.18,0.09,A0322
2002,-0.75,-0.62,-1.1,-0.99,-0.55,A0325
2002,0.67,0.73,0.33,0.35,0.82,A0326
2002,0.85,1.34,0.26,-0.07,0.59,A0327
2002,0.16,0.44,0.94,0.52,0.29,A0328
2002,-0.27,0.25,-0.04,-0.36,-0.33,A0401
2002,-0.09,0.06,-1.57,-0.72,-0.2,A0402
2002,-0.28,-0.9,-0.99,-1.1,-0.25,A0403
2002,0.62,-0.21,-0.05,-0.33,0.44,A0404
2002,0.27,-0.02,-0.73,-0.92,0.62,A0405
2002,0.63,0.71,0.25,-0.12,0.39,A0408
2002,0.82,-0.2,-1.1,-0.89,0.37,A0409
2002,1.17,1.2,0.35,1.69,1.03,A0410
2002,-0.58,-0.75,-2,-1.14,-0.78,A0411
2002,1.34,0.61,1.82,1.37,1.38,A0412
2002,-0.28,0.03,-0.02,-0.29,-0.2,A0415
2002,1.44,1.4,3.4,1.16,1.05,A0416
2002,-0.2,-0.27,0.33,-0.26,0,A0417
2002,0.6,0.57,0.19,1.08,0.15,A0418
2002,0.5,0.18,0.07,-0.18,0.17,A0419
2002,-0.32,-0.43,-1.82,-1.63,-0.52,A0422
2002,0.4,0.03,-1.06,0.04,0.24,A0423
2002,-0.03,-0.6,-0.58,-0.13,-0.02,A0424
2002,-0.04,0.01,-0.41,-1.17,0.04,A0425
2002,-0.77,-0.77,-2.12,-1.7,-0.51,A0426
2002,-0.43,-0.24,-1.19,-1.92,-0.18,A0429
2002,0.94,1.05,1.51,1.52,1.03,A0430
2002,0.31,0.27,-0.73,0,0.41,A0501
2002,0.76,0.33,-1.07,-0.23,0.36,A0502
2002,-0.09,0.26,-0.76,-0.35,-0.04,A0503
2002,-0.52,-1.4,-2.65,-2.17,-0.33,A0506
2002,0.01,-0.6,-1.15,-1.16,-0.36,A0507
2002,0.56,1.35,4.78,2.86,0.94,A0508
2002,-0.52,-0.95,-1.77,-1.31,-0.67,A0509
2002,-0.53,-0.83,-1.39,-1.29,-0.76,A0510
2002,0.38,0.75,1.41,0.86,0.7,A0513
2002,1.62,1.55,2.99,1.55,1.08,A0514
2002,0.21,-0.2,0.24,-0.19,-0.01,A0515
2002,-0.15,-0.56,0.04,-1,0.15,A0516
2002,0.37,-0.18,0.34,0.87,0.5,A0517
2002,-0.39,-0.35,-1.2,-0.88,-0.69,A0520
2002,-0.98,-0.85,-1.6,-1,-0.53,A0521
2002,-0.28,0.29,-0.59,-0.57,-0.28,A0522
2002,0.86,0.63,0.8,1.81,0.57,A0523
2002,-0.19,-0.77,-0.92,-0.84,-0.48,A0524
2002,-0.24,-0.12,-0.44,0.54,-0.16,A0528
2002,-0.36,-0.85,-1.23,-0.52,-0.26,A0529
2002,-0.15,-0.42,-0.15,-0.07,0.19,A0530
2002,0.9,0.39,-0.14,0.24,0.29,A0531
2002,-1.46,-1.97,-2.85,-3.42,-1.37,A0603
2002,-0.54,-0.3,0.03,-0.8,-0.41,A0604
2002,0.51,0.04,-0.41,0.35,0.12,A0605
2002,-1.15,-1.61,-2.62,-2.44,-1.07,A0606
2002,0.44,0.58,-0.17,0.29,0.45,A0607
2002,0.06,-0.74,-0.85,0.21,-0.09,A0610
2002,-0.65,-0.94,-1.74,-2.21,-0.38,A0611
2002,-0.4,0.21,-0.8,-0.94,-0.22,A0612
2002,-0.93,-0.47,-0.99,-0.47,-0.8,A0613
2002,-0.12,0.17,0.11,1.19,0.16,A0614
2002,1.59,1.82,2.07,2.06,1.32,A0617
2002,0.17,0.23,-0.58,0.43,0.02,A0618
2002,-1.25,-1.45,-3.08,-1.93,-0.92,A0619
2002,-0.14,0.09,-0.83,-0.88,0.05,A0620
2002,-0.04,0.06,-0.77,0.11,0.27,A0621
2002,-0.55,-0.47,-0.43,-0.77,-0.34,A0624
2002,-0.83,-0.55,-1.48,-1.61,-0.59,A0625
2002,-0.74,-0.37,-1.63,-0.39,-0.54,A0626
2002,1.23,0.73,2.09,1.56,0.94,A0627
2002,0.98,0.95,1.55,1.17,1.2,A0628
2002,-1.61,-1.35,-3.68,-3.77,-1.33,A0701
2002,-2.22,-2.22,-3.45,-3.61,-1.74,A0702
2002,-1.02,-0.64,-0.12,-0.42,-0.68,A0703
2002,2.22,2.17,3.45,2.24,1.51,A0705
2002,-0.71,-1.06,-1.52,-1.3,-0.54,A0708
2002,-0.74,-0.66,-1.39,-1.16,-0.36,A0709
2002,-1.47,-2,-1.89,-3.05,-1.28,A0710
2002,-1.27,-0.65,0.58,-0.23,-0.47,A0711
2002,-0.51,-0.75,0.45,0.43,-0.52,A0712
2002,-1.66,-1.03,-0.52,-0.48,-1.2,A0715
2002,-1.25,-0.95,1.18,0.8,-0.24,A0716
2002,-0.01,0.53,1.09,1.43,0.16,A0717
2002,-1.09,-1.71,-2.08,-1.82,-1.67,A0718
2002,-2.54,-2.75,-2.05,-2.37,-1.29,A0719
2002,-2.3,-2.44,-2.2,-1.93,-1.75,A0722
2002,-2.42,-3.6,-3.9,-3.59,-2.96,A0723
2002,2.88,2.91,1.73,2.36,1.68,A0724
2002,0.09,0.18,-2.45,1.24,0.51,A0725
2002,1.2,0.58,0.7,1.43,0.86,A0726
2002,3.65,3.98,3.94,3.63,3.3,A0729
2002,-0.4,0.45,1.36,1.01,0.23,A0730
2002,-0.72,-0.5,-1.06,0.59,-0.29,A0731
2002,-1.19,-0.76,-1.26,-0.96,-0.6,A0801
2002,-2.44,-2.33,-2.32,-1.57,-1.79,A0802
2002,-1.85,-2.27,-2.69,-2.68,-1.66,A0805
2002,1.97,2.48,3.42,1.99,1.79,A0806
2002,0.35,0.69,0.3,0.56,0.26,A0807
2002,0.49,1.31,1.39,1.06,1.05,A0808
2002,0,0.2,-0.53,0.18,0.31,A0809
2002,0.22,0.46,-0.49,0.38,-0.09,A0812
2002,-1.3,-1.33,-1.62,-1.87,-1.27,A0813
2002,1.82,1.7,2.28,1.75,1.68,A0814
2002,1.24,0.59,0.22,-0.03,0.43,A0815
2002,0.24,0.56,1.89,0.42,0.48,A0816
2002,1.43,1.18,1.87,1.05,0.92,A0819
2002,-0.33,-0.84,-0.49,-0.49,-0.65,A0820
2002,1.3,1.54,2.62,2.31,1.41,A0821
2002,0.91,1.09,2.56,0.89,0.96,A0822
2002,-1.1,-1.44,-1.35,-0.78,-0.93,A0823
2002,0.75,1.35,1.77,1.19,0.98,A0826
2002,-1.37,-0.76,-2.25,-1.48,-1.01,A0827
2002,-1.17,-1.68,-2.38,-1.27,-1.13,A0828
2002,0.04,-0.31,0.88,1.11,0.45,A0829
2002,0.49,0.61,0.24,-0.22,0.15,A0830
2002,-2.31,-2.71,-3.35,-2.88,-1.69,A0903
2002,1.23,1.37,1.92,1.39,1.2,A0904
2002,-1.24,-1.41,-2.08,-1.79,-1.12,A0905
2002,1.52,1.55,2.37,2.09,1.24,A0906
2002,0.31,-0.25,-0.37,0.06,0.26,A0909
2002,0.32,0.44,0.83,0.13,-0.07,A0910
2002,0.27,0.05,0.53,-0.24,0.04,A0911
2002,-1.36,-1.25,-1.38,-0.86,-0.9,A0912
2002,0.74,0.29,0.18,0.49,0.5,A0913
2002,-0.32,-0.16,-1.51,-1.14,-0.53,A0916
2002,-1.34,-1.56,-1.63,-1.09,-1.01,A0917
2002,-0.67,-0.61,-1.37,0.2,-0.46,A0918
2002,-1.41,-1.74,-3,-2.45,-1.28,A0919
2002,0.01,-0.01,0.32,-0.03,-0.04,A0920
2002,-1.78,-1.9,-3.02,-2.73,-1.27,A0923
2002,-1.02,-1.45,-1.67,-0.74,-0.78,A0924
2002,1.55,1.67,2.46,2.77,1.28,A0925
2002,1.25,1.65,-0.14,0.29,1.11,A0926
2002,-1.85,-1.86,-2.26,-1.36,-1.2,A0927
2002,-0.86,-0.18,-0.54,0.7,-0.06,A0930
2002,0.38,1.42,0.83,0.14,0.96,A1001
2002,-1.36,-1.41,-1.78,-1.03,-1.2,A1002
2002,-1.1,-0.56,-0.81,0.1,-0.75,A1003
2002,-1.17,-2.24,-2.31,-1.61,-1.62,A1004
2002,-2.48,-1.92,-2.52,-2.02,-1.99,A1007
2002,0.09,-0.59,-1.11,-0.32,0.55,A1008
2002,-2.94,-3.2,-2.34,-2.45,-2.6,A1009
2002,1.32,1.38,2.41,1.54,1.71,A1010
2002,2.78,2.39,3.73,1.04,2.12,A1011
2002,0.39,0.32,0.84,0.45,0.21,A1014
2002,3.28,3.39,4.8,1.95,2.55,A1015
2002,-1.45,-1.58,-2.13,-0.01,-0.75,A1016
2002,2.6,2.5,4.37,2.38,1.85,A1017
2002,0.19,0.27,0.73,0.03,0.16,A1018
2002,1.07,1.4,1.49,1.12,0.8,A1021
2002,-0.65,-1.05,-0.05,-0.1,-0.56,A1022
2002,1.11,1.66,2.38,1.58,0.92,A1023
2002,-0.04,-0.32,1.23,-0.1,-0.39,A1024
2002,1.34,0.9,2.22,1.91,1.33,A1025
2002,-0.89,-0.12,0.7,-0.29,-0.49,A1028
2002,0.16,-0.21,-0.59,-0.01,-0.31,A1029
2002,0.48,1.51,2.27,1.7,0.89,A1030
2002,0.48,0.2,1.33,0.86,0.01,A1031
2002,1.43,1.64,3.47,1.63,1.49,A1101
2002,0.4,0.57,3.84,1.44,0.9,A1104
2002,0.24,-0.29,0.45,0.14,0.14,A1105
2002,1.31,1.97,3.18,1.87,0.9,A1106
2002,-1.12,-1.55,-1.45,-0.21,-1.21,A1107
2002,-0.08,-0.57,-0.49,-0.77,-0.31,A1108
2002,-1.35,-1.49,-2.78,-1.28,-1.09,A1111
2002,0.86,0.42,2.04,0.43,0.62,A1112
2002,0.5,-0.16,0.49,-0.19,0.03,A1113
2002,1.72,1.86,2.97,1.54,1.37,A1114
2002,0.06,0.35,-0.2,0.53,0.17,A1115
2002,-0.35,-0.51,0.21,-0.32,-0.53,A1118
2002,-0.32,-0.05,-0.4,-0.44,-0.3,A1119
2002,1.62,1.46,3.3,1.66,1.18,A1120
2002,1.47,1.58,4.14,1.44,1.25,A1121
2002,0.33,0.68,1.06,0.93,0.4,A1122
2002,0.79,1.13,3.06,1.5,0.44,A1125
2002,-0.77,-0.92,-0.58,-0.33,-0.32,A1126
2002,2.46,2.39,3.36,2.05,1.81,A1127
