date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201510,A000270,kospi,C,4.1,1166039818808,24204031000,3.9718241363328297,21727475,53557,0.2709522987799997,0.12493940345890175,0.21288287973445597,0.09106044980264372,0.1281758636671701
201510,A105560,kospi,K,2.55,632817875156,28902722000,2.42182413633283,13618897,35602,-0.01775673855999993,-0.11726810919203234,-0.017682888077167114,-0.12131509690437647,0.1281758636671701
201510,A051910,kospi,C,6.65,1637637398768,13103522000,6.52182413633283,20369894,291738,0.21795750439999995,0.11533172678167047,0.5339766800230819,0.5556458906257957,0.1281758636671701
201510,A034730,kospi,M,9.43,907145370277,40077250000,9.30182413633283,17253115,262857,-0.12737795381600003,0.049246524370546885,0.13625156746969158,0.11135908471043288,0.1281758636671701
201510,A033780,kospi,C,2.24,603630735006,6275499304,2.1118241363328303,15308113,112119,0.03624380719999998,0.19857138628007465,0.42123750733241616,0.253100783399524,0.1281758636671701
201510,A096770,kospi,M,20.92,1083222388550,17046336221,20.79182413633283,9131412,112119,0.1909701008,0.004252062398005574,0.26465465869040505,0.3542787344522096,0.1281758636671701
201510,A000810,kospi,K,14.11,684804213753,10085250714,13.981824136332829,13798018,302071,0.14114279124999984,0.1310541368560152,0.08312525312446017,0.12869967170430274,0.1281758636671701
201510,A051900,kospi,C,10.89,845594623024,2115342599,10.76182413633283,14175719,901286,0.10495213857599994,0.2016639438281691,0.37627531991050445,0.5293957070425668,0.1281758636671701
201510,A018260,kospi,J,-10.94,569944133161,4776851778,-11.06817586366717,22284806,289595,-0.1246300437279999,0.0018632656682830984,-0.030365347117575325,-0.25264005530178923,0.1281758636671701
201510,A068270,kosdaq,C,13.4,1223924213300,1809840731,13.27182413633283,7606585,73771,-0.011637556120000059,-0.10167546776352732,0.8915009248493462,0.9253651827782081,0.1281758636671701
201510,A002790,kospi,M,-1.23,452426001998,4887804301,-1.3581758636671701,13485991,163905,-0.17225691865299997,-0.01229255246963512,0.2849288423079466,0.36521614252903545,0.1281758636671701
201510,A009540,kospi,C,-1.35,762996748490,15498961529,-1.4781758636671702,7334000,100076,-0.018625676429999904,-0.32004329580112334,-0.15761543877033102,-0.04037958791527452,0.1281758636671701
201510,A034220,kospi,C,-4.64,688373940300,12704956000,-4.76817586366717,8104526,22733,-0.022701323519999983,-0.2764336147915126,-0.40087301533645925,-0.300915021222668,0.1281758636671701
201510,A003550,kospi,M,8.37,504747266189,13308244000,8.241824136332829,10636841,64805,0.13783922451199992,-0.010595852903378056,0.06613276169494897,0.054066199880417276,0.1281758636671701
201510,A011170,kospi,C,-10.93,928529181799,7555586075,-11.05817586366717,9254363,269190,-0.07680956200599998,-0.04187239431870249,0.37810776989737316,0.6686854797783799,0.1281758636671701
201510,A086790,kospi,K,5.3,420856412688,22971744000,5.1718241363328294,7814481,27443,-0.04633279641999999,-0.11862266278840072,-0.1350360161857821,-0.23549602977129025,0.1281758636671701
201510,A010950,kospi,C,9.11,575110757651,5389917000,8.981824136332829,7211174,68076,0.08928197644699987,-0.05401031123548994,0.14771836012637585,0.7081502683226091,0.1281758636671701
201510,A010130,kospi,C,1.83,518500016908,5219368828,1.70182413633283,8783985,498286,-0.03653954856600006,-0.007199596759385196,0.10372473683106809,0.19647704113668119,0.1281758636671701
201510,A000030,kospi,K,5.64,351958901790,19309915000,5.511824136332829,6350254,9714,0.03981198464000002,-0.053544888198979734,0.15631189194489714,-0.3070016952554496,0.1281758636671701
201510,A030200,kospi,J,-3.75,547389229154,12165465000,-3.87817586366717,8016133,30386,-0.03438777549999994,-0.07233620279582376,-0.013480064500544398,-0.09914291979165624,0.1281758636671701
201510,A035250,kospi,R,0,305996567531,2997755205,-0.1281758636671701,9049683,42845,-0.008186429999999967,0.15417339135667207,0.3055437305337816,0.2417889817490988,0.1281758636671701
201510,A066570,kospi,C,7.56,1469833691987,12983487000,7.431824136332829,7862364,48679,0.20938246112800019,-0.18703394222388237,-0.19237230301200903,-0.2429145346182905,0.1281758636671701
201510,A024110,kospi,K,2.94,335905616686,17293790000,2.81182413633283,7567067,13962,0.010849110542000107,-0.05404793741239344,0.08111636977248393,-0.0787420912509662,0.1281758636671701
201510,A023530,kospi,G,-18.74,390139482341,17087842275,-18.86817586366717,8990650,255571,-0.07937380923000004,-0.10428737573786506,-0.02325468648064488,-0.21199724997713199,0.1281758636671701
201510,A161390,kospi,C,10.48,285194239818,5140788202,10.35182413633283,4905453,42898,0.07757128701600013,-0.02990816848496014,-0.16980418130608854,-0.19851902749090633,0.1281758636671701
201510,A004020,kospi,C,1.17,505793626395,15519998602,1.0418241363328298,6872458,54519,-0.10788668328999995,-0.338029504609492,-0.20939856706805404,-0.22605405643305332,0.1281758636671701
201510,A021240,kospi,S,1.79,294597704018,1238227831,1.6618241363328299,6455345,87976,-0.12884341590999993,-0.05650401414727202,-0.029587835338293567,0.06834101882729193,0.1281758636671701
201510,A047810,kospi,C,32.55,1168542896408,1171852283,32.42182413633283,6618560,77476,-0.07693171473999993,0.37182839161050296,0.9207837330140496,1.1928902142664835,0.1281758636671701
201510,A086280,kospi,H,-12.28,807309931260,3096765176,-12.40817586366717,8400000,220452,0.00769124567599988,-0.16743261423815403,-0.1963713544651472,-0.25634575739987175,0.1281758636671701
201510,A006400,kospi,C,-1.84,1229629101256,11253192853,-1.9681758636671702,7556408,111071,0.24121670912000015,-0.11254998910408986,-0.17451555602538904,-0.14777411317172984,0.1281758636671701
201510,A036570,kospi,J,0.26,1639616604840,1788935273,0.1318241363328299,4144585,191405,-0.13674034540000013,-0.07345237139893712,-0.061970631662983,0.31351503544345416,0.1281758636671701
201510,A018880,kospi,C,14.39,168409825550,1799441253,14.26182413633283,4190330,41198,0.23518321999999992,0.11134684479568047,-0.033438497253673094,-0.0415298913772747,0.1281758636671701
201510,A029780,kospi,K,6.48,96783300400,6688325383,6.35182413633283,4199885,37110,-4.631999999993308e-05,-0.06090437004454241,0.010426132055145088,-0.1421868956892921,0.1281758636671701
201510,A035720,kosdaq,J,-9.77,1062169108400,2585474996,-9.89817586366717,7554473,119224,-0.0603663088780001,0.05284755424180565,-0.2561019461517633,-0.22090808942268214,0.1281758636671701
201510,A088350,kospi,K,4.04,626631878330,8642757400,3.91182413633283,7087205,8264,0.022802591167999875,0.07060224420704175,0.09135195317599543,0.05696700954185685,0.1281758636671701
201510,A032640,kospi,J,-9.5,388821464326,4448403000,-9.62817586366717,5282997,11507,-0.05188579999999987,0.018660779808054473,-0.09497288900807876,0.0085464459179736,0.1281758636671701
201510,A001040,kospi,M,-9.09,423375718900,9863456028,-9.21817586366717,7978035,264595,-0.21434475261699992,0.2565651711245269,0.3912836290033841,0.3877808724286078,0.1281758636671701
201510,A008930,kospi,M,-5.4,1134131648830,584249645,-5.528175863667171,7948788,126762,0.011459378159999867,2.057839227917807,7.7653937041291226,8.44051284705235,0.1281758636671701
201510,A005830,kospi,K,11.58,246648664302,3966944922,11.45182413633283,4340040,63919,0.23250685552399997,0.2505453170234586,0.2857640227614817,0.1718010588716954,0.1281758636671701
201510,A000120,kospi,H,-2.26,143107760038,2371705068,-2.3881758636671697,4551063,201190,0.13698822996800009,-0.04653862025101074,0.01815699029445783,0.010212301881237673,0.1281758636671701
201510,A078930,kospi,M,10.21,213906886270,8097852000,10.08182413633283,4288606,49081,0.10568387490600006,-7.064539469003872e-05,0.20385579180384372,0.24719426395147437,0.1281758636671701
201510,A004800,kospi,C,4,560462874150,3472113539,3.87182413633283,3950714,122214,-0.1789949007999999,-0.016812922341583825,0.611523640600252,0.8950100975968778,0.1281758636671701
201510,A097950,kospi,C,-8.02,406487847836,5385233285,-8.14817586366717,5318641,376976,-0.14845574576800014,-0.16369048708679135,-0.005797588911878315,-0.09923935683103913,0.1281758636671701
201510,A000720,kospi,F,1.17,672282417100,7491265000,1.0418241363328298,3813557,36524,0.0057810592670000105,-0.33334620407419413,-0.20737114412167623,-0.2788803985939753,0.1281758636671701
201510,A139480,kospi,G,-7.81,348659418677,7239363320,-7.93817586366717,6425376,219167,-0.11081483840800022,-0.04058443241272769,0.021544462282300003,0.0809713089594859,0.1281758636671701
201510,A009830,kospi,C,3.25,529322251955,4931158388,3.12182413633283,3503002,21940,0.07743230402500001,0.2935837804928283,0.808943961268761,0.8539261011580896,0.1281758636671701
201510,A001800,kospi,C,1.91,259335784448,1526175939,1.7818241363328298,5629156,999048,-0.16814780344000002,-0.2339085057638507,-0.08585894882234757,0.17065508079201241,0.1281758636671701
201510,A027410,kospi,G,-15.84,451705691092,773720171,-15.96817586366717,5004341,179071,-0.14566532960000012,0.44691553601644896,1.1068267288940072,1.520167696146431,0.1281758636671701
201510,A002380,kospi,C,-1.09,213362864205,5868653488,-1.2181758636671702,4344760,434095,-0.16554186816400007,-0.2558346110498869,-0.25720503720567534,-0.2982440193437146,0.1281758636671701
201510,A036460,kospi,D,7.17,195319612608,10056943419,7.0418241363328296,3669442,41676,0.005913738368000132,-0.08088389047680078,-0.057477607455333035,-0.145468613867081,0.1281758636671701
201510,A009240,kospi,G,-18.21,600301628365,435194003,-18.33817586366717,6718936,254857,-0.21375325345600005,0.1763646065043314,0.5064826277282857,0.844139422726099,0.1281758636671701
201510,A128940,kospi,C,39.17,1867997257556,744807934,39.041824136332835,3800783,407762,0.2925065824999997,0.3695112518955941,4.286452027513051,5.382685249795197,0.1281758636671701
201510,A012630,kospi,F,-15.5,618529096644,2470972078,-15.62817586366717,4108438,56883,-0.3421540983000001,-0.19639644817158985,0.06712031677539287,0.14993230495782783,0.1281758636671701
201510,A010140,kospi,C,8.13,555311566900,4265745759,8.00182413633283,2845831,13540,-0.036282551592,-0.26727180262886785,-0.2570753376810607,-0.48322089584364813,0.1281758636671701
201510,A012750,kospi,N,6.11,116832762120,993483703,5.98182413633283,3545323,96510,0.174394750544,0.236020670100626,0.23749634281845178,0.3519948011779619,0.1281758636671701
201510,A009150,kospi,C,1.4,713769236584,4315383218,1.2718241363328298,4889142,64519,0.20077015057999992,-0.03406686331018427,-0.026787188135237838,0.35675463968037424,0.1281758636671701
201510,A012450,kospi,C,20.71,321754708850,2245115520,20.58182413633283,1641717,32164,-0.021060247920000053,0.3463627795467108,0.6250911999278543,0.13700580409459073,0.1281758636671701
201510,A007070,kospi,G,-5.57,340765912700,2159027283,-5.698175863667171,4697000,56976,0.103529792372,0.4847797673518661,1.2073887950775242,1.3686735741207392,0.1281758636671701
201510,A001450,kospi,K,12.23,173244470308,2502694082,12.10182413633283,2704350,32317,0.07103032823600008,0.18716780759316753,0.30091210608799757,0.23699511771228843,0.1281758636671701
201510,A138930,kospi,K,2.19,172450661671,6190682622,2.06182413633283,3506313,14036,0.01816295257600009,-0.1277048615187637,0.010789052169871027,-0.14788869391645354,0.1281758636671701
201510,A047050,kospi,G,-3.86,205386466850,2421189190,-3.98817586366717,2362933,21352,-0.03634976638800014,-0.36477051895271595,-0.274712529406708,-0.4015001456399071,0.1281758636671701
201510,A000210,kospi,F,11.48,376507066001,4805769313,11.35182413633283,2425140,73410,0.005422735760000075,-0.09870577556131355,0.3601059183943933,0.05668925997194885,0.1281758636671701
201510,A005940,kospi,K,1.61,298385620504,4550544000,1.48182413633283,2930999,10433,-0.069141513007,-0.32446835012608,-0.09018875749845734,-0.12337857360912885,0.1281758636671701
201510,A034020,kospi,C,-2.6,153142706219,7026107672,-2.72817586366717,2245247,21610,0.024893740199999792,-0.3246364762668521,-0.11594272478563061,-0.0940051131740175,0.1281758636671701
201510,A000880,kospi,C,-3.35,214253077270,13645666382,-3.47817586366717,2924177,38988,-0.2094836254300001,-0.11119597800962033,0.37050156753890207,0.3926059427091009,0.1281758636671701
201510,A000100,kospi,C,16.22,200006441728,1363939912,16.09182413633283,2749066,261476,0.05012416113799989,0.2251571651965325,0.6550943162485336,0.6196147865733526,0.1281758636671701
201510,A069960,kospi,G,-6.34,247805079154,4030879875,-6.46817586366717,3135927,132286,-0.14912220260800002,-0.1404045206160739,0.05017924977139199,-0.06868232398946594,0.1281758636671701
201510,A004990,kospi,C,-9.55,182795689979,2702520404,-9.678175863667171,3125659,2079048,0.021600595025000002,0.06647696123126812,0.06418352494775204,0.037898412167532314,0.1281758636671701
201510,A026960,kospi,G,-8.04,126781392450,1140079554,-8.16817586366717,3658990,34762,-0.188732116992,0.016543371750499247,0.4547689047988497,0.665057190354216,0.1281758636671701
201510,A130960,kosdaq,J,-8.43,512584403300,1560082335,-8.55817586366717,3536240,85471,0.1297319270020001,0.4217716221369383,1.1942544136541553,1.4919009388310958,0.1281758636671701
201510,A016360,kospi,K,6.27,406577361960,3523821301,6.141824136332829,3473978,47181,-0.08179941039499994,-0.2626402472223558,0.014587442121304584,0.025057240603119313,0.1281758636671701
201510,A047040,kospi,F,2.04,171202616700,2830681289,1.9118241363328299,2651672,6856,-0.056459466751999976,-0.0869029759140253,-0.03978495984487296,-0.006083519211832367,0.1281758636671701
201510,A037620,kospi,K,-8.59,209550435671,3452037270,-8.71817586366717,2457286,27152,-0.3266233445650001,-0.5017298808197412,-0.36206997452214307,-0.3230190198095033,0.1281758636671701
201510,A051600,kospi,F,-14.05,241271090535,786263235,-14.178175863667171,5445000,111190,-0.11494733144499991,0.06882983382681918,0.17781136906476047,0.21133248389861503,0.1281758636671701
201510,A006800,kospi,K,-6.72,490645721070,4385300000,-6.84817586366717,3984160,11926,-0.2344179815680001,-0.3411975037739773,0.0992069095662842,0.01584943800120442,0.1281758636671701
201510,A204320,kospi,C,8.39,242700834500,1365757491,8.26182413633283,1286625,140500,0.3257420875460002,-0.003452430619899083,-0.1028884478857025,-0.25517583038334535,0.1281758636671701
201510,A071050,kospi,K,-0.16,124865476920,3170849494,-0.2881758636671701,3604624,61257,-0.019197918207999987,-0.11586505360412802,0.1731862453830102,0.14390417347137374,0.1281758636671701
201510,A011210,kospi,C,3.49,387189119893,3163184492,3.3618241363328303,3508166,130143,0.24758751489599984,-0.1246529112600101,-0.13326078694327148,-0.27335683836749747,0.1281758636671701
201510,A010060,kospi,C,-0.24,320508135378,3242205560,-0.3681758636671701,1965188,84571,-0.15249512507200003,-0.17544770017401734,0.05124803366036734,-0.10424481940221952,0.1281758636671701
201510,A007310,kospi,C,0.96,208088848000,949103698,0.8318241363328298,3574160,1057000,0.27605763001600003,0.48998818724728843,0.8435800559369664,0.8648420372306214,0.1281758636671701
201510,A041960,kosdaq,C,16.12,165951597650,76129750,15.99182413633283,1223473,25860,0.7885516537999999,0.08319521178406908,1.9608892093885855,1.6864272087746293,0.1281758636671701
201510,A003490,kospi,H,-1.59,235840203488,2499035141,-1.7181758636671702,2299633,32055,-0.12109420826200001,-0.3264171451564991,-0.31631146191003745,-0.14420993414905703,0.1281758636671701
201510,A086900,kosdaq,C,14.22,390871212080,113482969,14.09182413633283,2411381,441790,-0.08402253292000006,0.3121674599089015,0.3171642334861253,0.9599939750718358,0.1281758636671701
201510,A011780,kospi,C,9.02,274212775488,1663749145,8.89182413633283,1723831,61933,-0.04133193227199994,-0.32717742767176916,-0.3533918580651123,-0.23594969517990771,0.1281758636671701
201510,A008770,kospi,G,-4.35,794907639944,743949291,-4.47817586366717,4566993,109167,-0.12700941331999993,0.027996412335795418,0.07846095114603946,0.09867382196884011,0.1281758636671701
201510,A000150,kospi,M,-0.45,168123407000,8393525638,-0.5781758636671701,2726124,107881,0.07810731671500015,-0.11231731482538021,0.06265834542800208,0.028789101413132068,0.1281758636671701
201510,A006360,kospi,F,-5.09,264855894570,3348024924,-5.21817586366717,1743050,25160,-0.1072285155399999,-0.27739810561619216,-0.06967237136636373,-0.1705894486188455,0.1281758636671701
201510,A000240,kospi,M,1.93,31102920700,2566643963,1.8018241363328298,1683665,18512,0.05426776943100009,-0.1317827859864832,-0.2678565835068467,-0.1392656890675381,0.1281758636671701
201510,A028670,kospi,H,-13.16,132178997235,2431439000,-13.28817586366717,2423734,4508,-0.07253705923199993,-0.13725615183141826,0.03996232562780677,-0.24737311873253298,0.1281758636671701
201510,A005300,kospi,C,-7.42,175334578000,2362596613,-7.54817586366717,3094414,2248810,-0.006600491079999937,-0.060955473388551784,0.340367425267573,0.32011589284582254,0.1281758636671701
201510,A120110,kospi,C,-0.8,135831762200,1964382179,-0.9281758636671702,1645467,62948,0.1353082879999996,-0.04024687966801299,0.33673980023818206,0.15116616034233132,0.1281758636671701
201510,A030000,kospi,M,9.89,235734165481,800339976,9.76182413633283,2093750,18688,0.04714840340000004,-0.1285629458906249,0.012630063044669182,0.1977158459044377,0.1281758636671701
201510,A006260,kospi,M,12.83,162119248850,2953587000,12.70182413633283,1104460,38290,-0.012811900101999951,-0.28467725121229015,-0.1962589853722495,-0.3394777183916624,0.1281758636671701
201510,A011070,kospi,C,5.34,357450691700,1765054994,5.2118241363328295,2082705,89152,0.1360383030079999,-0.07302325882517402,-0.053092734406474995,0.09950196006799117,0.1281758636671701
201510,A004170,kospi,G,-1.69,239932487880,4060893110,-1.81817586366717,2328385,234048,0.11776467425299986,0.15385572192845487,0.44400052159801895,0.17871440733507615,0.1281758636671701
201510,A000670,kospi,C,-7.33,29796935000,3003441922,-7.4581758636671704,2488596,1331667,-0.08079173934399997,-0.0514996859638166,-0.11957407106466877,0.0574856323690478,0.1281758636671701
201510,A004370,kospi,C,0.82,156133064146,1646471924,0.6918241363328299,2226247,361667,0.18846607934400006,0.5060705506333836,0.5939927104548803,0.40421636725049215,0.1281758636671701
201510,A161890,kospi,C,-9.11,231575993800,220683680,-9.23817586366717,2084695,93786,-0.123938557,0.23520015122158333,0.556229902537408,0.7331054135064308,0.1281758636671701
201510,A003450,kospi,K,-8.83,164829855430,3301974234,-8.95817586366717,1795889,7345,-0.19354358468800015,-0.3794390872673322,-0.07863882145009182,0.004361601145373983,0.1281758636671701
201510,A000060,kospi,K,1.26,70721371550,1481125626,1.1318241363328299,1684812,16012,-0.009203019672000212,0.12588620381384064,0.31969332914741644,0.29694964606235796,0.1281758636671701
201510,A006280,kospi,C,-2.94,171978601500,997704012,-3.06817586366717,2185383,181310,-0.1750459453840001,0.025372272848805277,0.3056667741289263,0.3365156274730592,0.1281758636671701
201510,A008560,kospi,K,14.22,166778754040,1718564246,14.09182413633283,2217491,4890,-0.12823184080000005,-0.11380507070219914,0.4497182400316002,0.3303780135006693,0.1281758636671701
201510,A003520,kospi,C,12.04,148592504360,100423833,11.911824136332829,361457,2173,8.023016000224814e-06,0.270138048260127,0.611216102741353,0.5999351252482186,0.1281758636671701
201510,A002550,kospi,K,12.5,169578378650,2111239934,12.37182413633283,1416000,25479,-0.05856804999999998,0.06830797416591627,0.15424813467388065,-0.02922461520616404,0.1281758636671701
201510,A139130,kospi,K,0.95,85081682581,3777151362,0.8218241363328298,1775058,10721,-0.05357905167999999,-0.12758393862649153,-8.527458164397927e-05,-0.2593646282666531,0.1281758636671701
201510,A001740,kospi,G,2.9,237416140000,2519385756,2.77182413633283,1717048,7175,-0.0248062144900002,-0.10816109085573611,-0.2464624080433775,-0.3449956213452653,0.1281758636671701
201510,A016170,kosdaq,C,-2.25,105385800400,245977491,-2.37817586366717,2023336,75867,-0.12436097400000001,0.4561718244804007,0.6307585763989738,0.8163602114502639,0.1281758636671701
201510,A005440,kospi,G,-6.84,127096931350,1467874810,-6.96817586366717,2501235,24576,-0.012526283872000055,0.2584287682112998,0.378414232170889,0.3179012031201809,0.1281758636671701
201510,A138040,kospi,K,1.74,36875284550,3629338288,1.6118241363328298,2057556,14869,-0.08154575159599986,0.06537179576921037,0.5055400718026783,0.568240414332517,0.1281758636671701
201510,A010780,kospi,C,-19.28,123223813800,596823998,-19.40817586366717,1441206,52381,-0.48112546311999993,-0.4766947126089287,-0.271327557917481,-0.05921513426956182,0.1281758636671701
201510,A073240,kospi,C,-4.43,155045929020,1260796338,-4.55817586366717,1140711,7266,0.022202805008000093,-0.2938100363963996,-0.28948971652149313,-0.35519681655697943,0.1281758636671701
201510,A064350,kospi,C,-5.23,54651230700,1437664940,-5.358175863667171,1462000,16636,-0.07122189192400008,-0.14433111952687572,-0.02395555237628333,-0.23472569064516946,0.1281758636671701
201510,A036490,kosdaq,C,1.98,185540998500,376356296,1.8518241363328298,960893,92329,-0.30101667923199993,-0.08749828282227634,0.43798071473877465,0.8599575331708027,0.1281758636671701
201510,A084990,kosdaq,M,29.19,418905767600,67196564,29.06182413633283,1746339,134214,-0.0961377323949999,0.36981432147784576,2.026780737049324,2.0734393294301237,0.1281758636671701
201510,A039490,kospi,K,3.71,50760357100,1109846268,3.58182413633283,1250845,57143,-0.10517176333,-0.23165810194088743,0.003420044731883065,0.3071316163254141,0.1281758636671701
201510,A011200,kospi,H,-3.09,696468414102,282097000,-3.21817586366717,1256280,6885,-0.04798688046999999,-0.3752862488162889,-0.418532308127482,-0.4564164591370452,0.1281758636671701
201510,A005610,kospi,C,-10.76,127879254500,253751204,-10.88817586366717,2726767,310119,-0.18851133788800012,0.08874637963941567,0.4610864258205907,0.6824958170938986,0.1281758636671701
201510,A006120,kospi,C,-5.59,174250563900,2585779063,-5.71817586366717,1620703,70495,-0.01990382724999984,-0.0044742687500125555,0.1356992655775735,0.14296963060816292,0.1281758636671701
201510,A003410,kospi,C,-7.67,63034578650,1348260472,-7.79817586366717,1466121,19840,-0.09975901124800002,0.0712061319828281,0.19930999192972654,0.7439258630577277,0.1281758636671701
201510,A017800,kospi,C,2.34,398828049600,641802217,2.21182413633283,1261185,51269,-0.34257481958799996,-0.26494975788970465,-0.13594304345759634,0.25230199027053923,0.1281758636671701
201510,A010620,kospi,C,7.97,248529954600,1796806577,7.841824136332829,1330000,71262,0.3248071237699999,-0.19770725033279435,-0.0699235303914646,-0.05394435342086423,0.1281758636671701
201510,A079160,kospi,J,-0.95,298748201000,445170180,-1.07817586366717,2221938,108833,-0.11100659847999994,0.31000984963637035,0.7051691129555453,0.9979115357163302,0.1281758636671701
201510,A111770,kospi,G,-20.83,249978755400,1362431973,-20.95817586366717,2680844,51867,-0.17843284040499985,-0.272057869390802,-0.15075874623860486,-0.24750489400920717,0.1281758636671701
201510,A003690,kospi,K,-4.56,76537127050,2016757086,-4.68817586366717,1715260,14274,-0.07790789068800008,0.1429016138773611,0.333454888374767,0.2184355744982076,0.1281758636671701
201510,A042670,kospi,C,-4.72,264096383060,3102956308,-4.84817586366717,1362981,6716,-0.17743222936000003,-0.47396237237627437,-0.38627939588759297,-0.4203881341532809,0.1281758636671701
201510,A000080,kospi,C,0.44,88530499550,1324599999,0.3118241363328299,1619728,23157,0.024633597823999986,0.008837161234513058,-0.014998159413439294,-0.09714049670562164,0.1281758636671701
201510,A057050,kospi,G,-6.15,77877758000,1356851030,-6.278175863667171,1560000,124024,-0.0039950079499999624,-0.0962706274821663,0.01671252483935981,-0.09447076467896531,0.1281758636671701
201510,A214320,kospi,M,5.57,64270205700,623576787,5.44182413633283,1184000,59876,0.024567955964000188,,,,0.1281758636671701
201510,A114090,kospi,R,-4.36,203694132600,456239880,-4.488175863667171,2056701,33067,0.05652147042800015,-0.1715959889378107,-0.20360313137140074,-0.14278578843889622,0.1281758636671701
201510,A006650,kospi,C,6.63,167955930000,1035587589,6.5018241363328295,1079000,173929,-0.016669368138999885,0.01723393098829984,1.1533652738482916,1.3115828123004993,0.1281758636671701
201510,A082640,kospi,K,-1.76,29710081000,1992715883,-1.8881758636671702,1527528,14162,-0.08521454451199995,-0.05413436104332192,0.26835979093393947,0.26294564119613484,0.1281758636671701
201510,A014820,kospi,C,-11.47,43693750800,311431340,-11.598175863667171,2174869,86295,-0.308722268323,0.4831583282937617,2.3901647750131008,1.8895079211407095,0.1281758636671701
201510,A192400,kospi,C,-7.9,71418985500,506180217,-8.02817586366717,2666514,262619,-0.16361461855000003,0.2524533689978161,0.37633870017461013,0.1507029275041727,0.1281758636671701
201510,A010120,kospi,C,9.23,147370633242,1014698691,9.10182413633283,1365000,47381,-0.047920386064000065,-0.16045806782178695,-0.1798249179685849,-0.19539936700130445,0.1281758636671701
201510,A002350,kospi,C,-8.01,101909353700,1034045126,-8.13817586366717,1420358,14812,-0.057125589489999906,0.011531937835956185,-0.15383701722120657,0.013636091788418625,0.1281758636671701
201510,A078340,kosdaq,J,-1.12,405739238396,509006126,-1.2481758636671703,1496365,112733,0.016132488704000192,-0.2857545492310962,-0.2716443803652486,-0.3336185190547587,0.1281758636671701
201510,A042660,kospi,C,8.95,250442006890,436477553,8.821824136332829,1219159,6676,-3.396602500005397e-05,-0.6176886649974466,-0.6441406747689955,-0.617800029349513,0.1281758636671701
201510,A001120,kospi,G,28.73,233504991750,1543314623,28.60182413633283,1052334,33348,0.21353302422800002,-0.15064496393937798,-0.04896563544882315,0.6311657139817848,0.1281758636671701
201510,A034230,kosdaq,R,-3.79,260394307300,1286515351,-3.91817586366717,2041663,21857,-0.08871311908000012,-0.13436887979897216,-0.1787374206588812,-0.32857507094017735,0.1281758636671701
201510,A005250,kospi,M,2.5,77814163850,1307378785,2.37182413633283,1944009,38969,-2.6236000000068316e-05,0.4057967934676523,0.8745018927347505,0.8543081888557695,0.1281758636671701
201510,A028150,kosdaq,J,-10.42,66885243581,915553258,-10.54817586366717,1246875,188081,-0.16115944299999996,-0.28779356701911274,-0.19251846570747078,-0.18184834768898295,0.1281758636671701
201510,A000070,kospi,M,18.45,117186085000,1796363081,18.32182413633283,1180162,156452,-0.16188582245000005,0.5735000995371098,0.6965893553455738,0.8333110593358051,0.1281758636671701
