date,Cnsmr,Manuf,HiTec,Hlth ,Other
20010309,-0.87,-0.81,-3.73,-1.37,-0.71
20010312,-2.09,-1.85,-5.51,-4.9,-1.98
20010313,-0.01,-0.21,2.47,1.08,0.38
20010314,-1.43,-1.32,-2.41,-1.6,-1.45
20010315,0.4,-0.51,-0.45,0.18,0.12
20010316,-1.52,-1.35,-3.4,-2.93,-0.85
20010319,0.87,0.85,1.93,1.36,0.56
20010320,-0.48,-0.45,-1.88,-1.18,-0.62
20010321,-1.2,-1.43,-2.34,-3.05,-1.23
20010322,-1.31,-1.25,-0.01,-2.15,-1.12
20010323,1.6,1.21,3.31,3.59,1.66
20010326,0.66,0.71,0.25,1.66,0.63
20010327,0.89,1,0.77,1.66,0.92
20010328,-1.19,-1.3,-4.15,-1.08,-0.86
20010329,0.16,-0.52,-1.91,0.02,-0.06
20010330,1.47,1.77,1.93,2.26,1.76
20010402,-1.48,-1.63,-4.57,-2.75,-1.33
20010403,-2.51,-2.59,-6.69,-4.05,-2.11
20010404,-0.33,0.16,-2.67,-0.66,-0.61
20010405,2.34,3.02,8.21,4.69,2.5
20010406,-0.76,-1.33,-2.76,-0.64,-1.02
20010409,0.75,1.08,0.88,1.27,0.2
20010410,1.26,1.61,4.85,2.71,1.45
20010411,-0.02,0.07,2.53,0.14,0.34
20010412,0.52,0.99,3.3,2.28,0.68
20010416,-0.33,-0.1,-1.26,-0.08,0.02
20010417,0.67,0.69,0.26,1.31,0.42
20010418,2.06,0.64,6.09,2.81,1.44
20010419,0.87,0.32,4.42,0.64,0.93
20010420,0.14,-0.27,0.54,0.13,-0.11
20010423,0.01,0.23,-2.58,-0.77,-0.38
20010424,0.63,0.13,0,0.21,0.2
20010425,1.13,1.05,1.51,2.35,0.96
20010426,0.72,1.12,0.72,0.82,0.81
20010427,1.21,0.75,1.3,1.82,1.01
20010430,0.58,0.67,2.07,1.69,0.24
20010501,0.92,0.45,1.7,1.14,0.9
20010502,0.86,-0.44,3.66,0.93,0.88
20010503,-0.13,-0.52,-1.53,-0.55,-0.12
20010504,0.91,1.19,1.64,1.36,0.87
20010507,-0.24,0.01,0.15,0.29,0.21
20010508,0.47,0.31,0.93,0.42,0.45
20010509,0.41,0.39,-0.54,0.16,0.26
20010510,0.72,0.52,-0.29,0.08,0.42
20010511,0.34,-0.07,-1.18,0.28,0.13
20010514,-0.09,0.42,-1.18,-0.64,-0.02
20010515,0.66,0.49,-0.01,0.26,0.57
20010516,1.09,1,1.38,1.52,0.72
20010517,0.61,1.04,1.58,2.17,0.53
20010518,0.59,0.67,0.26,0.82,0.42
20010521,1.2,1.16,3.07,3.02,0.83
20010522,0.56,0.46,1.76,0.49,0.48
20010523,-0.74,-0.7,-1.55,-0.79,-0.29
20010524,0.63,0.01,0.78,2.09,0.41
20010525,0.58,0.13,0.1,0.68,0.27
20010529,-0.25,-0.27,-2.49,-0.47,-0.39
20010530,-0.91,-1.29,-3.56,-1.25,-0.57
20010531,0.43,0.71,1.22,1.62,0.56
20010601,0.35,0.7,1.01,1.08,0.46
20010604,0.5,0.76,0.38,1.44,0.56
20010605,0.85,1.05,2.17,2.02,0.71
20010606,-0.34,-0.81,-0.04,-0.15,-0.21
20010607,0.43,-0.08,1.39,1.37,0.06
20010608,-0.02,-0.27,-0.49,-0.24,-0.08
20010611,-0.37,-0.35,-1.19,-0.35,-0.16
20010612,0.07,0.02,-0.14,-0.45,-0.01
20010613,-0.14,-0.37,-1.01,0.08,0.08
20010614,-1.06,-1.29,-2.99,-1.57,-0.83
20010615,-0.41,-0.38,-1.15,0.41,-0.29
20010618,-0.6,-0.88,-3.19,-0.74,-0.62
20010619,-0.08,-0.7,-1.12,-1.19,-0.1
20010620,0.24,0.06,0.03,0.79,0.47
20010621,0.58,-0.56,0.61,0.69,0.52
20010622,-0.49,-0.8,-0.33,-0.72,-0.04
20010625,-0.35,-0.64,0.56,-0.25,-0.08
20010626,0.83,0.64,0.98,0.76,0.39
20010627,0.76,-0.1,1.1,0.84,0.46
20010628,0.89,0.1,1.5,1.33,0.57
20010629,1.47,1.37,3.27,3.19,1.29
20010702,-0.39,-0.69,-1.5,-0.72,-0.4
20010703,0.12,-0.08,-0.34,0.47,0.14
20010705,-0.47,0,-1.75,-0.67,-0.22
20010706,-0.96,-0.8,-2.37,-1.55,-0.67
20010709,0.09,-0.1,0.45,0.5,0.33
20010710,-0.49,-0.5,-2.33,-1.53,-0.4
20010711,-0.08,-0.86,-1.3,-0.76,0.05
20010712,1.41,0.74,3.39,0.69,1.2
20010713,0.62,0.12,0.19,1.17,0.51
20010716,0.02,-1.29,-1.7,-0.81,-0.2
20010717,0.54,0.5,0.59,1.05,0.72
20010718,-0.52,-0.77,-2.12,-0.14,-0.21
20010719,0.56,0.62,0.81,0.5,0.44
20010720,0.43,0.15,-0.32,0.29,0.07
20010723,-0.29,-0.41,-0.95,-0.81,-0.44
20010724,-0.87,-1.48,-1.91,-2.04,-0.57
20010725,0.08,1.14,0.11,0.28,0.13
20010726,0.4,0.88,1.36,1.2,0.59
20010727,-0.42,0.28,0.66,0.4,0.43
20010730,-0.08,0.26,-0.55,-0.77,0.05
20010731,0.33,0.32,0.01,0.57,0.35
20010801,0.15,0.28,1.29,0.37,0.44
20010802,0.07,0.21,0.58,-0.61,0.03
20010803,0.41,-0.01,-0.02,0.14,0.04
20010806,-0.57,-0.83,-0.96,-0.92,-0.33
20010807,0.11,-0.07,-0.16,-0.16,0.1
20010808,-0.75,-0.97,-2.04,-1.61,-0.6
20010809,0.03,0.17,-0.71,-0.28,0.2
20010810,0.25,0.48,-0.52,0.38,0.19
20010813,0.05,0,0.34,0.92,0.3
20010814,0.6,0.47,-0.23,-0.23,0
20010815,-0.28,0.27,-2.06,-0.61,0.05
20010816,-0.08,0.02,-0.74,-0.04,0.2
20010817,-0.36,-0.65,-1.37,-0.92,-0.35
20010820,0.15,-0.14,-0.31,0.07,0.28
20010821,-0.78,-0.45,-2.1,-0.82,-0.43
20010822,0.1,0.33,0.58,1.41,0.26
20010823,-0.27,-0.62,-0.94,0.48,-0.15
20010824,1.17,0.79,2.38,1.53,0.34
20010827,0.12,-0.06,-0.13,0.05,-0.66
20010828,-0.53,-0.88,-1.38,-0.79,-0.35
20010829,-0.12,-0.47,-0.43,-0.07,-0.12
20010830,-0.63,-0.86,-1.97,-0.9,-0.4
20010831,0.87,0.33,1.37,0.32,0.36
20010904,0.05,0.27,-1.66,-0.47,-0.31
20010905,-0.34,-0.65,-1.97,-1.03,-0.4
20010906,-1.14,-0.87,-2.8,-1.66,-0.9
20010907,-1.67,-1.16,-1.08,-1.09,-1.38
20010910,-0.92,-0.68,-0.82,-1.13,-0.42
20010917,-5.48,-3.35,-4.18,-5.05,-4.02
20010918,-1.06,-1.44,-1.19,-2.37,-0.64
20010919,-2.24,-3.17,-2.74,-3.15,-1.67
20010920,-3.25,-3.54,-3.85,-2.93,-3.01
20010921,-2.31,-1.65,-2.55,-2,-1.75
20010924,3.93,1.68,5.17,4.02,2.28
20010925,0.35,0.09,0.14,1.05,0.31
20010926,-1.1,-1.3,-3.02,-0.46,-0.26
20010927,-0.22,0.08,-1.75,1.36,0.65
20010928,2.83,3.15,3.06,3.16,2.24
20011001,-1.48,-1.1,-1.67,-0.4,-0.92
20011002,0.73,0.67,1.03,1.13,0.75
20011003,2.62,1.54,3.74,2.36,1.48
20011004,0.49,1.01,2.66,0.81,0.4
20011005,-0.02,-0.04,0.6,-0.22,-0.31
20011008,-0.51,0.15,0.41,-0.47,-0.56
20011009,-0.29,-0.48,-1.14,0.2,-0.3
20011010,1.89,2.22,3.09,2.52,1.2
20011011,1.41,1.17,4.37,1.44,1.22
20011012,-0.5,-0.2,0.96,0.06,-0.4
20011015,0.27,-0.35,0.75,0.61,0.22
20011016,0.89,0.91,1.9,1.32,0.84
20011017,-0.93,-0.89,-0.8,-1.92,-0.92
20011018,-0.3,-0.7,-0.62,-0.12,-0.53
20011019,1.11,0.85,0.66,0.79,0.14
20011022,0.37,0.78,1.31,2.01,0.66
20011023,-0.21,-0.53,-0.14,-0.13,-0.02
20011024,-0.01,0.32,1.59,0.15,-0.04
20011025,0.57,1.34,2.21,1.23,1.02
20011026,0.89,1.13,1.01,1.36,0.4
20011029,-1.17,-1,-1.61,-0.43,-0.64
20011030,-0.95,-1.3,-1.8,-1.33,-0.73
20011031,1.44,0.5,1.92,1.67,0.78
20011101,0.65,0.76,1.43,0.82,0.66
20011102,0.23,-0.19,-0.3,-0.23,-0.07
20011105,0.25,0.36,1.8,0.98,0.67
20011106,0.76,0.32,1.48,0.42,0.5
20011107,0.14,-0.19,0.35,-0.3,0.09
20011108,0.3,0.52,0.56,-0.88,0.15
20011109,0.2,0.46,0.71,-0.27,0.22
20011112,0.11,0.06,0.57,0.24,0.01
20011113,1.22,1.04,2.31,0.92,1.07
20011114,0.98,-0.02,1.52,-0.12,0.54
20011115,0.28,-1.15,0.43,0.11,-0.03
20011116,0.31,0.58,0.98,0.45,0.47
20011119,1.09,0.29,2.17,1.32,0.68
20011120,-0.47,0.23,-1.36,-0.18,-0.34
20011121,-0.01,-0.43,0.19,0.68,0.22
20011123,0.98,1.09,1.6,1.46,0.58
20011126,0.31,0.14,1.09,0.69,0.3
20011127,-0.15,0.2,1.02,0.01,-0.03
20011128,-0.69,-0.99,-1.9,-0.61,-0.68
20011129,0.84,1.29,1.22,1.49,0.84
20011130,0.44,-0.27,-0.38,0.59,0.12
20011203,-0.44,-0.61,-1.37,-1,-0.55
20011204,1,0.95,2.42,0.82,0.79
20011205,1.39,1.8,3.23,0.9,0.89
20011206,0.61,0.02,1.27,0.74,0.62
20011207,-0.12,-0.03,0.89,0.11,0.13
20011210,-0.83,-1.12,-0.92,-0.44,-0.58
20011211,-0.15,-0.08,1.12,-0.09,0.25
20011212,0.19,-0.07,0.69,-0.61,0.3
20011213,-0.44,-0.79,-1.54,0.28,-0.44
20011214,0.4,0.74,-0.22,0.52,0.21
20011217,0.75,0.36,0.52,0.93,0.56
20011218,0.95,0.89,0.94,0.89,0.64
20011219,0.12,0.07,-0.79,-0.52,0.23
20011220,-0.63,-0.67,-2.17,-0.74,-0.47
20011221,1.01,1.13,1.44,1.46,0.86
20011224,0.43,0.67,0.28,0.86,0.22
20011226,0.43,0.87,1.18,0.57,0.49
20011227,0.71,0.71,0.91,0.8,0.97
20011228,1.08,0.72,1.37,1.07,0.62
20011231,0.88,0.4,0.78,0.71,0.47
20020102,0.49,0.56,1.88,-0.05,0.33
20020103,1.06,0.92,2.82,0.68,0.87
20020104,0.72,0.78,2.34,0.53,0.93
20020107,0.08,-0.16,0.11,-0.57,-0.02
20020108,0.73,0.35,0.91,0.86,0.58
20020109,-0.03,-0.11,0.37,-0.28,0.14
20020110,0.04,-0.15,0.09,0.53,0.18
20020111,-0.38,-0.65,-0.72,-0.22,-0.25
20020114,-0.67,-1.29,-1.89,-1.69,-0.68
20020115,0.27,0.08,-0.45,0.21,0.45
20020116,-0.5,-1.05,-2.56,-1.04,-0.46
20020117,0.56,0.49,1.48,0.02,0.62
20020118,0.07,-0.72,-1.47,-1.01,-0.5
20020122,-0.06,-0.82,-2.17,-1.11,-0.45
20020123,0.78,0.79,1.27,0.73,0.7
20020124,0.42,0.72,1.34,-0.29,0.36
20020125,0.09,0.65,-0.35,-0.24,0.11
20020128,0.46,0.05,0.23,-0.57,-0.03
20020129,-0.78,-1.26,-1.97,-1.52,-0.88
20020130,0.59,0.77,0.34,0.23,0.57
20020131,0.96,0.98,1.04,1.37,0.84
20020201,-0.3,-0.21,-0.68,-0.2,-0.05
20020204,-1.12,-1.39,-3.19,-2.58,-1.14
20020205,-0.42,-0.41,-1.84,-0.48,-0.53
20020206,-0.91,-0.66,-1.97,-1.72,-0.73
20020207,-0.61,-0.69,-1.2,-1.05,-0.22
20020208,1.07,1.17,1.83,1.67,1.15
20020211,0.7,1.39,1.15,0.72,0.47
20020212,-0.26,-0.36,0.04,0.94,-0.02
20020213,0.67,0.77,0.81,0.55,0.47
20020214,-0.29,-0.47,-1.21,-1.23,-0.13
20020215,-0.12,0.06,-1.27,-0.38,-0.3
20020219,-0.97,-0.77,-2.97,-2.22,-0.95
20020220,0.77,0.87,0.45,0.37,0.68
20020221,-0.68,-0.85,-1.94,-1.1,-0.65
20020222,0.41,1.01,0.17,0.33,0.39
20020225,0.55,1.07,0.74,-0.53,0.38
20020226,0.72,0.41,0.31,0.28,0.46
20020227,0.08,0.55,-0.02,-0.02,0.5
20020228,0.35,0.07,-0.98,-0.5,0.19
20020301,0.96,1.12,2.45,0.7,0.79
20020304,0.83,1.72,2.84,0.3,1.08
20020305,-0.02,0.18,0.91,0.02,0.12
20020306,1.5,1.65,1.58,1.99,0.82
20020307,0.44,0.65,0.5,0.28,0.03
20020308,0.82,0.31,2.25,0.83,0.58
20020311,0.27,0.66,0.89,0.71,0.29
20020312,0.25,0.08,-0.94,0.2,-0.02
20020313,-0.05,-0.11,-1.25,0.5,-0.15
20020314,0.66,0.33,0.1,0.56,0.44
20020315,0.79,0.29,0.34,0.54,0.49
20020318,0.4,0.79,0.59,0.71,0.34
20020319,0.69,0.68,0.12,-0.19,0.21
20020320,-0.08,-0.24,-1.48,-0.43,-0.3
20020321,0.22,0.85,1.38,1.1,0.56
20020322,0.11,-0.41,-0.09,-0.18,0.09
20020325,-0.75,-0.62,-1.1,-0.99,-0.55
20020326,0.67,0.73,0.33,0.35,0.82
20020327,0.85,1.34,0.26,-0.07,0.59
20020328,0.16,0.44,0.94,0.52,0.29
20020401,-0.27,0.25,-0.04,-0.36,-0.33
20020402,-0.09,0.06,-1.57,-0.72,-0.2
20020403,-0.28,-0.9,-0.99,-1.1,-0.25
20020404,0.62,-0.21,-0.05,-0.33,0.44
20020405,0.27,-0.02,-0.73,-0.92,0.62
20020408,0.63,0.71,0.25,-0.12,0.39
20020409,0.82,-0.2,-1.1,-0.89,0.37
20020410,1.17,1.2,0.35,1.69,1.03
20020411,-0.58,-0.75,-2,-1.14,-0.78
20020412,1.34,0.61,1.82,1.37,1.38
20020415,-0.28,0.03,-0.02,-0.29,-0.2
20020416,1.44,1.4,3.4,1.16,1.05
20020417,-0.2,-0.27,0.33,-0.26,0
20020418,0.6,0.57,0.19,1.08,0.15
20020419,0.5,0.18,0.07,-0.18,0.17
20020422,-0.32,-0.43,-1.82,-1.63,-0.52
20020423,0.4,0.03,-1.06,0.04,0.24
20020424,-0.03,-0.6,-0.58,-0.13,-0.02
20020425,-0.04,0.01,-0.41,-1.17,0.04
20020426,-0.77,-0.77,-2.12,-1.7,-0.51
20020429,-0.43,-0.24,-1.19,-1.92,-0.18
20020430,0.94,1.05,1.51,1.52,1.03
20020501,0.31,0.27,-0.73,0,0.41
20020502,0.76,0.33,-1.07,-0.23,0.36
20020503,-0.09,0.26,-0.76,-0.35,-0.04
20020506,-0.52,-1.4,-2.65,-2.17,-0.33
20020507,0.01,-0.6,-1.15,-1.16,-0.36
20020508,0.56,1.35,4.78,2.86,0.94
20020509,-0.52,-0.95,-1.77,-1.31,-0.67
20020510,-0.53,-0.83,-1.39,-1.29,-0.76
20020513,0.38,0.75,1.41,0.86,0.7
20020514,1.62,1.55,2.99,1.55,1.08
20020515,0.21,-0.2,0.24,-0.19,-0.01
20020516,-0.15,-0.56,0.04,-1,0.15
20020517,0.37,-0.18,0.34,0.87,0.5
20020520,-0.39,-0.35,-1.2,-0.88,-0.69
20020521,-0.98,-0.85,-1.6,-1,-0.53
20020522,-0.28,0.29,-0.59,-0.57,-0.28
20020523,0.86,0.63,0.8,1.81,0.57
20020524,-0.19,-0.77,-0.92,-0.84,-0.48
20020528,-0.24,-0.12,-0.44,0.54,-0.16
20020529,-0.36,-0.85,-1.23,-0.52,-0.26
20020530,-0.15,-0.42,-0.15,-0.07,0.19
20020531,0.9,0.39,-0.14,0.24,0.29
20020603,-1.46,-1.97,-2.85,-3.42,-1.37
20020604,-0.54,-0.3,0.03,-0.8,-0.41
20020605,0.51,0.04,-0.41,0.35,0.12
20020606,-1.15,-1.61,-2.62,-2.44,-1.07
20020607,0.44,0.58,-0.17,0.29,0.45
20020610,0.06,-0.74,-0.85,0.21,-0.09
20020611,-0.65,-0.94,-1.74,-2.21,-0.38
20020612,-0.4,0.21,-0.8,-0.94,-0.22
20020613,-0.93,-0.47,-0.99,-0.47,-0.8
20020614,-0.12,0.17,0.11,1.19,0.16
20020617,1.59,1.82,2.07,2.06,1.32
20020618,0.17,0.23,-0.58,0.43,0.02
20020619,-1.25,-1.45,-3.08,-1.93,-0.92
20020620,-0.14,0.09,-0.83,-0.88,0.05
20020621,-0.04,0.06,-0.77,0.11,0.27
20020624,-0.55,-0.47,-0.43,-0.77,-0.34
20020625,-0.83,-0.55,-1.48,-1.61,-0.59
20020626,-0.74,-0.37,-1.63,-0.39,-0.54
20020627,1.23,0.73,2.09,1.56,0.94
20020628,0.98,0.95,1.55,1.17,1.2
20020701,-1.61,-1.35,-3.68,-3.77,-1.33
20020702,-2.22,-2.22,-3.45,-3.61,-1.74
20020703,-1.02,-0.64,-0.12,-0.42,-0.68
20020705,2.22,2.17,3.45,2.24,1.51
20020708,-0.71,-1.06,-1.52,-1.3,-0.54
20020709,-0.74,-0.66,-1.39,-1.16,-0.36
20020710,-1.47,-2,-1.89,-3.05,-1.28
20020711,-1.27,-0.65,0.58,-0.23,-0.47
20020712,-0.51,-0.75,0.45,0.43,-0.52
20020715,-1.66,-1.03,-0.52,-0.48,-1.2
20020716,-1.25,-0.95,1.18,0.8,-0.24
20020717,-0.01,0.53,1.09,1.43,0.16
20020718,-1.09,-1.71,-2.08,-1.82,-1.67
20020719,-2.54,-2.75,-2.05,-2.37,-1.29
20020722,-2.3,-2.44,-2.2,-1.93,-1.75
20020723,-2.42,-3.6,-3.9,-3.59,-2.96
20020724,2.88,2.91,1.73,2.36,1.68
20020725,0.09,0.18,-2.45,1.24,0.51
20020726,1.2,0.58,0.7,1.43,0.86
20020729,3.65,3.98,3.94,3.63,3.3
20020730,-0.4,0.45,1.36,1.01,0.23
20020731,-0.72,-0.5,-1.06,0.59,-0.29
20020801,-1.19,-0.76,-1.26,-0.96,-0.6
20020802,-2.44,-2.33,-2.32,-1.57,-1.79
20020805,-1.85,-2.27,-2.69,-2.68,-1.66
20020806,1.97,2.48,3.42,1.99,1.79
20020807,0.35,0.69,0.3,0.56,0.26
20020808,0.49,1.31,1.39,1.06,1.05
20020809,0,0.2,-0.53,0.18,0.31
20020812,0.22,0.46,-0.49,0.38,-0.09
20020813,-1.3,-1.33,-1.62,-1.87,-1.27
20020814,1.82,1.7,2.28,1.75,1.68
20020815,1.24,0.59,0.22,-0.03,0.43
20020816,0.24,0.56,1.89,0.42,0.48
20020819,1.43,1.18,1.87,1.05,0.92
20020820,-0.33,-0.84,-0.49,-0.49,-0.65
20020821,1.3,1.54,2.62,2.31,1.41
20020822,0.91,1.09,2.56,0.89,0.96
20020823,-1.1,-1.44,-1.35,-0.78,-0.93
20020826,0.75,1.35,1.77,1.19,0.98
20020827,-1.37,-0.76,-2.25,-1.48,-1.01
20020828,-1.17,-1.68,-2.38,-1.27,-1.13
20020829,0.04,-0.31,0.88,1.11,0.45
20020830,0.49,0.61,0.24,-0.22,0.15
20020903,-2.31,-2.71,-3.35,-2.88,-1.69
20020904,1.23,1.37,1.92,1.39,1.2
20020905,-1.24,-1.41,-2.08,-1.79,-1.12
20020906,1.52,1.55,2.37,2.09,1.24
20020909,0.31,-0.25,-0.37,0.06,0.26
20020910,0.32,0.44,0.83,0.13,-0.07
20020911,0.27,0.05,0.53,-0.24,0.04
20020912,-1.36,-1.25,-1.38,-0.86,-0.9
20020913,0.74,0.29,0.18,0.49,0.5
20020916,-0.32,-0.16,-1.51,-1.14,-0.53
20020917,-1.34,-1.56,-1.63,-1.09,-1.01
20020918,-0.67,-0.61,-1.37,0.2,-0.46
20020919,-1.41,-1.74,-3,-2.45,-1.28
20020920,0.01,-0.01,0.32,-0.03,-0.04
20020923,-1.78,-1.9,-3.02,-2.73,-1.27
20020924,-1.02,-1.45,-1.67,-0.74,-0.78
20020925,1.55,1.67,2.46,2.77,1.28
20020926,1.25,1.65,-0.14,0.29,1.11
20020927,-1.85,-1.86,-2.26,-1.36,-1.2
20020930,-0.86,-0.18,-0.54,0.7,-0.06
20021001,0.38,1.42,0.83,0.14,0.96
20021002,-1.36,-1.41,-1.78,-1.03,-1.2
20021003,-1.1,-0.56,-0.81,0.1,-0.75
20021004,-1.17,-2.24,-2.31,-1.61,-1.62
20021007,-2.48,-1.92,-2.52,-2.02,-1.99
20021008,0.09,-0.59,-1.11,-0.32,0.55
20021009,-2.94,-3.2,-2.34,-2.45,-2.6
20021010,1.32,1.38,2.41,1.54,1.71
20021011,2.78,2.39,3.73,1.04,2.12
20021014,0.39,0.32,0.84,0.45,0.21
20021015,3.28,3.39,4.8,1.95,2.55
20021016,-1.45,-1.58,-2.13,-0.01,-0.75
20021017,2.6,2.5,4.37,2.38,1.85
20021018,0.19,0.27,0.73,0.03,0.16
20021021,1.07,1.4,1.49,1.12,0.8
20021022,-0.65,-1.05,-0.05,-0.1,-0.56
20021023,1.11,1.66,2.38,1.58,0.92
20021024,-0.04,-0.32,1.23,-0.1,-0.39
20021025,1.34,0.9,2.22,1.91,1.33
20021028,-0.89,-0.12,0.7,-0.29,-0.49
20021029,0.16,-0.21,-0.59,-0.01,-0.31
20021030,0.48,1.51,2.27,1.7,0.89
20021031,0.48,0.2,1.33,0.86,0.01
20021101,1.43,1.64,3.47,1.63,1.49
20021104,0.4,0.57,3.84,1.44,0.9
20021105,0.24,-0.29,0.45,0.14,0.14
20021106,1.31,1.97,3.18,1.87,0.9
20021107,-1.12,-1.55,-1.45,-0.21,-1.21
20021108,-0.08,-0.57,-0.49,-0.77,-0.31
20021111,-1.35,-1.49,-2.78,-1.28,-1.09
20021112,0.86,0.42,2.04,0.43,0.62
20021113,0.5,-0.16,0.49,-0.19,0.03
20021114,1.72,1.86,2.97,1.54,1.37
20021115,0.06,0.35,-0.2,0.53,0.17
20021118,-0.35,-0.51,0.21,-0.32,-0.53
20021119,-0.32,-0.05,-0.4,-0.44,-0.3
20021120,1.62,1.46,3.3,1.66,1.18
20021121,1.47,1.58,4.14,1.44,1.25
20021122,0.33,0.68,1.06,0.93,0.4
20021125,0.79,1.13,3.06,1.5,0.44
20021126,-0.77,-0.92,-0.58,-0.33,-0.32
20021127,2.46,2.39,3.36,2.05,1.81
20021129,0.38,0.25,0.54,1.09,0.1
20021202,0.4,0.42,1.08,-0.39,0.1
20021203,-1.1,-0.61,-2.34,-1.14,-0.5
20021204,0.37,-0.82,-2.12,-0.33,0.19
20021205,-1.01,-0.48,-1.12,-0.23,-0.4
20021206,0.59,0.29,0.45,0.29,0.22
20021209,-1.97,-1.53,-3.98,-1.61,-0.99
20021210,0.41,1.08,1.82,-0.04,0.98
20021211,0.06,-0.08,0.19,0.43,0.2
20021212,0.21,0.59,0.02,-0.31,0.15
20021213,-0.97,-0.65,-2.06,-1.49,-0.73
20021216,1.05,1.32,1.15,0.16,0.96
20021217,-0.62,-0.51,-1,-0.65,-0.31
20021218,-1.43,-1.5,-2.53,-1.09,-0.82
20021219,-0.74,-0.08,-0.9,-0.87,-0.17
20021220,0.37,0.37,0.32,0.58,0.6
20021223,-0.28,0.43,0.54,0.17,0.14
20021224,-0.16,-0.11,0.28,0.3,-0.02
20021226,0.3,0.12,0.09,0.16,0.3
20021227,-0.67,-0.76,-0.39,-0.6,-0.66
20021230,-0.14,-0.23,-1.28,-0.57,-0.16
20021231,1.5,0.91,1.78,1.27,0.55
20030102,1.87,1.98,2.97,2.23,1.57
20030103,-0.52,0.01,0.43,-0.14,0.07
20030106,0.97,1.42,2.45,0.83,0.97
20030107,-0.23,-0.69,0.83,-0.43,-0.17
20030108,-0.61,-0.55,-1.32,-0.84,-0.32
20030109,1.39,0.91,2.34,1.57,1.04
20030110,-0.09,0.27,1.22,0.44,0.2
20030113,0.06,-0.37,0.41,0.55,0.13
20030114,0.27,1.85,1.21,0.59,0.38
20030115,-0.53,-0.22,-0.78,0.12,-0.35
20030116,0.08,0.55,-0.31,0.59,-0.09
20030117,-0.92,-0.96,-2.18,-0.67,-0.34
20030121,-0.95,-1.07,-0.83,-0.99,-0.63
20030122,-0.75,-0.5,-0.23,-0.39,-0.66
20030123,0.47,0.7,1.08,0.56,0.45
20030124,-1.46,-1.49,-2.22,-1.87,-1.18
20030127,-1.34,-1.75,-1.98,-2.17,-0.77
20030128,0.47,0.97,1.75,1.33,0.56
20030129,0.1,0.27,0.17,0.17,0.28
20030130,-1.19,-1.31,-1.82,-1.08,-0.89
20030131,0.9,0.94,0.31,1.34,0.99
20030203,-0.11,0,-0.43,-0.16,-0.32
20030204,-0.59,-0.17,-0.94,-1.12,-0.55
20030205,-0.49,-0.33,0.09,-0.11,-0.18
20030206,-0.59,-0.66,-0.47,-0.6,-0.24
20030207,-1.36,-1.25,-1.13,-0.4,-0.68
20030210,0.46,0.69,0.29,0.15,0.21
20030211,-0.28,-0.52,-0.3,0.14,-0.39
20030212,-1.27,-1.25,-1.14,-1.39,-0.68
20030213,-0.86,-0.13,-1.09,-1.02,-0.31
20030214,0.93,0.69,1.61,0.53,0.73
