date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2001,0.35,0.09,0.14,1.05,0.31,A0925,2,1
2001,0.4,-0.51,-0.45,0.18,0.12,A0315,2,1
2001,0.4,0.03,0.11,0.63,0.24,A0126,2,1
2001,0.41,-0.01,-0.02,0.14,0.04,A0803,2,1
2001,0.41,0.39,-0.54,0.16,0.26,A0509,2,1
2001,0.43,-0.08,1.39,1.37,0.06,A0607,2,1
2001,0.43,0.15,-0.32,0.29,0.07,A0720,2,1
2001,0.44,-0.27,-0.38,0.59,0.12,A1130,2,1
2001,0.44,0.11,1.88,0.76,0.41,A0118,2,1
2001,0.44,0.3,0.26,0.93,0.05,A0206,2,1
2001,0.47,0.31,0.93,0.42,0.45,A0508,2,1
2001,0.5,-0.15,0.51,0.05,0.14,A0119,2,1
2001,0.52,-0.08,-0.64,-0.47,-0.08,A0131,2,1
2001,0.58,-0.56,0.61,0.69,0.52,A0621,2,1
2001,0.58,0.13,0.1,0.68,0.27,A0525,2,1
2001,0.61,0.02,1.27,0.74,0.62,A1206,2,1
2001,0.62,0.12,0.19,1.17,0.51,A0713,2,1
2001,0.63,0.01,0.78,2.09,0.41,A0524,2,1
2001,0.63,0.13,0,0.21,0.2,A0424,2,1
2001,0.75,0.36,0.52,0.93,0.56,A1217,2,1
2001,0.76,-0.1,1.1,0.84,0.46,A0627,2,1
2001,0.76,0.32,1.48,0.42,0.5,A1106,2,1
2001,0.77,0.32,1.28,1,0.73,A0124,2,1
2001,0.86,-0.44,3.66,0.93,0.88,A0502,2,1
2001,0.87,0.32,4.42,0.64,0.93,A0419,2,1
2001,0.87,0.33,1.37,0.32,0.36,A0831,2,1
2001,0.89,0.1,1.5,1.33,0.57,A0628,2,1
2001,0.98,-0.02,1.52,-0.12,0.54,A1114,2,1
2001,0.99,-0.43,-0.53,0.06,0.17,A0102,2,1
2001,1.09,0.29,2.17,1.32,0.68,A1119,2,1
2001,1.27,-0.11,3.15,0.27,0.48,A0117,2,1
2001,1.63,-0.1,2.74,0.49,1.34,A0104,2,1
2001,0.25,0.48,-0.52,0.38,0.19,A0810,2,2
2001,0.3,0.52,0.56,-0.88,0.15,A1108,2,2
2001,0.31,0.58,0.98,0.45,0.47,A1116,2,2
2001,0.35,0.7,1.01,1.08,0.46,A0601,2,2
2001,0.37,0.78,1.31,2.01,0.66,A1022,2,2
2001,0.4,0.74,-0.22,0.52,0.21,A1214,2,2
2001,0.43,0.67,0.28,0.86,0.22,A1224,2,2
2001,0.43,0.71,1.22,1.62,0.56,A0531,2,2
2001,0.5,0.76,0.38,1.44,0.56,A0604,2,2
2001,0.53,0.68,2.3,0.37,0.53,A0306,2,2
2001,0.54,0.5,0.59,1.05,0.72,A0717,2,2
2001,0.56,0.46,1.76,0.49,0.48,A0522,2,2
2001,0.56,0.62,0.81,0.5,0.44,A0719,2,2
2001,0.58,0.67,2.07,1.69,0.24,A0430,2,2
2001,0.59,0.67,0.26,0.82,0.42,A0518,2,2
2001,0.6,0.47,-0.23,-0.23,0,A0814,2,2
2001,0.63,0.58,0.07,1.16,0.64,A0212,2,2
2001,0.65,0.76,1.43,0.82,0.66,A1101,2,2
2001,0.66,0.49,-0.01,0.26,0.57,A0515,2,2
2001,0.66,0.71,0.25,1.66,0.63,A0326,2,2
2001,0.67,0.69,0.26,1.31,0.42,A0417,2,2
2001,0.69,0.68,1.72,0.55,0.77,A0130,2,2
2001,0.71,0.71,0.91,0.8,0.97,A1227,2,2
2001,0.72,0.41,-0.44,-0.17,0.41,A0201,2,2
2001,0.72,0.52,-0.29,0.08,0.42,A0510,2,2
2001,0.73,0.67,1.03,1.13,0.75,A1002,2,2
2001,0.83,0.64,0.98,0.76,0.39,A0626,2,2
2001,0.87,0.85,1.93,1.36,0.56,A0319,2,2
2001,0.88,0.4,0.78,0.71,0.47,A1231,2,2
2001,0.92,0.45,1.7,1.14,0.9,A0501,2,2
2001,1.07,0.51,1.99,2.04,0.8,A0129,2,2
2001,1.08,0.72,1.37,1.07,0.62,A1228,2,2
2001,1.11,0.85,0.66,0.79,0.14,A1019,2,2
2001,1.16,0.63,0.12,0.81,0.81,A0122,2,2
2001,1.17,0.79,2.38,1.53,0.34,A0824,2,2
2001,1.21,0.75,1.3,1.82,1.01,A0427,2,2
2001,1.36,0.64,2.76,1.11,0.69,A0109,2,2
2001,1.41,0.74,3.39,0.69,1.2,A0712,2,2
2001,1.44,0.5,1.92,1.67,0.78,A1031,2,2
2001,1.66,0.77,4.78,2.61,0.87,A0112,2,2
2001,2.01,0.8,7.13,2.66,1.06,A0111,2,2
2001,2.06,0.64,6.09,2.81,1.44,A0418,2,2
2001,0.4,0.88,1.36,1.2,0.59,A0726,2,3
2001,0.43,0.87,1.18,0.57,0.49,A1226,2,3
2001,0.49,1.01,2.66,0.81,0.4,A1004,2,3
2001,0.52,0.99,3.3,2.28,0.68,A0412,2,3
2001,0.57,1.34,2.21,1.23,1.02,A1025,2,3
2001,0.61,1.04,1.58,2.17,0.53,A0517,2,3
2001,0.63,1.11,-0.08,0.94,0.73,A0302,2,3
2001,0.72,1.12,0.72,0.82,0.81,A0426,2,3
2001,0.75,1.08,0.88,1.27,0.2,A0409,2,3
2001,0.83,1.43,0.43,-0.58,0.61,A0307,2,3
2001,0.84,1.29,1.22,1.49,0.84,A1129,2,3
2001,0.85,1.05,2.17,2.02,0.71,A0605,2,3
2001,0.89,0.91,1.9,1.32,0.84,A1016,2,3
2001,0.89,1,0.77,1.66,0.92,A0327,2,3
2001,0.89,1.13,1.01,1.36,0.4,A1026,2,3
2001,0.91,1.19,1.64,1.36,0.87,A0504,2,3
2001,0.95,0.89,0.94,0.89,0.64,A1218,2,3
2001,0.98,1.09,1.6,1.46,0.58,A1123,2,3
2001,1,0.91,2.04,0.66,0.57,A0215,2,3
2001,1,0.95,2.42,0.82,0.79,A1204,2,3
2001,1.01,1.13,1.44,1.46,0.86,A1221,2,3
2001,1.09,1,1.38,1.52,0.72,A0516,2,3
2001,1.13,1.05,1.51,2.35,0.96,A0425,2,3
2001,1.2,1.16,3.07,3.02,0.83,A0521,2,3
2001,1.22,1.04,2.31,0.92,1.07,A1113,2,3
2001,1.26,1.61,4.85,2.71,1.45,A0410,2,3
2001,1.39,1.8,3.23,0.9,0.89,A1205,2,3
2001,1.41,1.17,4.37,1.44,1.22,A1011,2,3
2001,1.47,1.15,2.18,2.84,1.15,A0123,2,3
2001,1.47,1.37,3.27,3.19,1.29,A0629,2,3
2001,1.47,1.77,1.93,2.26,1.76,A0330,2,3
2001,1.55,1.37,2.34,2.75,1.21,A0226,2,3
2001,1.6,1.21,3.31,3.59,1.66,A0323,2,3
2001,1.79,1.56,4.19,2.94,1.36,A0110,2,3
2001,1.89,2.22,3.09,2.52,1.2,A1010,2,3
2001,2.13,1.16,4.11,3.34,1.38,A0116,2,3
2001,2.34,3.02,8.21,4.69,2.5,A0405,2,3
2001,2.62,1.54,3.74,2.36,1.48,A1003,2,3
2001,2.83,3.15,3.06,3.16,2.24,A0928,2,3
2001,3.93,1.68,5.17,4.02,2.28,A0924,2,3
2001,4.38,2.43,9.76,4.08,3.37,A0103,2,3
2002,-2.94,-3.2,-2.34,-2.45,-2.6,A1009,1,1
2002,-2.54,-2.75,-2.05,-2.37,-1.29,A0719,1,1
2002,-2.48,-1.92,-2.52,-2.02,-1.99,A1007,1,1
2002,-2.44,-2.33,-2.32,-1.57,-1.79,A0802,1,1
2002,-2.42,-3.6,-3.9,-3.59,-2.96,A0723,1,1
2002,-2.31,-2.71,-3.35,-2.88,-1.69,A0903,1,1
2002,-2.3,-2.44,-2.2,-1.93,-1.75,A0722,1,1
2002,-2.22,-2.22,-3.45,-3.61,-1.74,A0702,1,1
2002,-1.97,-1.53,-3.98,-1.61,-0.99,A1209,1,1
2002,-1.85,-2.27,-2.69,-2.68,-1.66,A0805,1,1
2002,-1.85,-1.86,-2.26,-1.36,-1.2,A0927,1,1
2002,-1.78,-1.9,-3.02,-2.73,-1.27,A0923,1,1
2002,-1.66,-1.03,-0.52,-0.48,-1.2,A0715,1,1
2002,-1.61,-1.35,-3.68,-3.77,-1.33,A0701,1,1
2002,-1.47,-2,-1.89,-3.05,-1.28,A0710,1,1
2002,-1.46,-1.97,-2.85,-3.42,-1.37,A0603,1,1
2002,-1.45,-1.58,-2.13,-0.01,-0.75,A1016,1,1
2002,-1.43,-1.5,-2.53,-1.09,-0.82,A1218,1,1
2002,-1.41,-1.74,-3,-2.45,-1.28,A0919,1,1
2002,-1.36,-1.41,-1.78,-1.03,-1.2,A1002,1,1
2002,-1.36,-1.25,-1.38,-0.86,-0.9,A0912,1,1
2002,-1.35,-1.49,-2.78,-1.28,-1.09,A1111,1,1
2002,-1.34,-1.56,-1.63,-1.09,-1.01,A0917,1,1
2002,-1.3,-1.33,-1.62,-1.87,-1.27,A0813,1,1
2002,-1.25,-1.45,-3.08,-1.93,-0.92,A0619,1,1
2002,-1.25,-0.95,1.18,0.8,-0.24,A0716,1,1
2002,-1.24,-1.41,-2.08,-1.79,-1.12,A0905,1,1
2002,-1.17,-2.24,-2.31,-1.61,-1.62,A1004,1,1
2002,-1.17,-1.68,-2.38,-1.27,-1.13,A0828,1,1
2002,-1.15,-1.61,-2.62,-2.44,-1.07,A0606,1,1
2002,-1.12,-1.55,-1.45,-0.21,-1.21,A1107,1,1
2002,-1.12,-1.39,-3.19,-2.58,-1.14,A0204,1,1
2002,-1.1,-1.44,-1.35,-0.78,-0.93,A0823,1,1
2002,-1.09,-1.71,-2.08,-1.82,-1.67,A0718,1,1
2002,-1.02,-1.45,-1.67,-0.74,-0.78,A0924,1,1
2002,-0.78,-1.26,-1.97,-1.52,-0.88,A0129,1,1
2002,-0.71,-1.06,-1.52,-1.3,-0.54,A0708,1,1
2002,-0.67,-1.29,-1.89,-1.69,-0.68,A0114,1,1
2002,-0.65,-1.05,-0.05,-0.1,-0.56,A1022,1,1
2002,-0.52,-1.4,-2.65,-2.17,-0.33,A0506,1,1
2002,-0.52,-0.95,-1.77,-1.31,-0.67,A0509,1,1
2002,-0.5,-1.05,-2.56,-1.04,-0.46,A0116,1,1
2002,-1.37,-0.76,-2.25,-1.48,-1.01,A0827,1,2
2002,-1.27,-0.65,0.58,-0.23,-0.47,A0711,1,2
2002,-1.19,-0.76,-1.26,-0.96,-0.6,A0801,1,2
2002,-1.1,-0.61,-2.34,-1.14,-0.5,A1203,1,2
2002,-1.1,-0.56,-0.81,0.1,-0.75,A1003,1,2
2002,-1.02,-0.64,-0.12,-0.42,-0.68,A0703,1,2
2002,-1.01,-0.48,-1.12,-0.23,-0.4,A1205,1,2
2002,-0.98,-0.85,-1.6,-1,-0.53,A0521,1,2
2002,-0.97,-0.77,-2.97,-2.22,-0.95,A0219,1,2
2002,-0.97,-0.65,-2.06,-1.49,-0.73,A1213,1,2
2002,-0.93,-0.47,-0.99,-0.47,-0.8,A0613,1,2
2002,-0.91,-0.66,-1.97,-1.72,-0.73,A0206,1,2
2002,-0.83,-0.55,-1.48,-1.61,-0.59,A0625,1,2
2002,-0.77,-0.92,-0.58,-0.33,-0.32,A1126,1,2
2002,-0.77,-0.77,-2.12,-1.7,-0.51,A0426,1,2
2002,-0.75,-0.62,-1.1,-0.99,-0.55,A0325,1,2
2002,-0.74,-0.66,-1.39,-1.16,-0.36,A0709,1,2
2002,-0.72,-0.5,-1.06,0.59,-0.29,A0731,1,2
2002,-0.68,-0.85,-1.94,-1.1,-0.65,A0221,1,2
2002,-0.67,-0.76,-0.39,-0.6,-0.66,A1227,1,2
2002,-0.67,-0.61,-1.37,0.2,-0.46,A0918,1,2
2002,-0.65,-0.94,-1.74,-2.21,-0.38,A0611,1,2
2002,-0.62,-0.51,-1,-0.65,-0.31,A1217,1,2
2002,-0.61,-0.69,-1.2,-1.05,-0.22,A0207,1,2
2002,-0.58,-0.75,-2,-1.14,-0.78,A0411,1,2
2002,-0.55,-0.47,-0.43,-0.77,-0.34,A0624,1,2
2002,-0.53,-0.83,-1.39,-1.29,-0.76,A0510,1,2
2002,-0.51,-0.75,0.45,0.43,-0.52,A0712,1,2
2002,-0.38,-0.65,-0.72,-0.22,-0.25,A0111,1,2
2002,-0.36,-0.85,-1.23,-0.52,-0.26,A0529,1,2
2002,-0.35,-0.51,0.21,-0.32,-0.53,A1118,1,2
2002,-0.33,-0.84,-0.49,-0.49,-0.65,A0820,1,2
2002,-0.32,-0.43,-1.82,-1.63,-0.52,A0422,1,2
2002,-0.29,-0.47,-1.21,-1.23,-0.13,A0214,1,2
2002,-0.28,-0.9,-0.99,-1.1,-0.25,A0403,1,2
2002,-0.19,-0.77,-0.92,-0.84,-0.48,A0524,1,2
2002,-0.15,-0.56,0.04,-1,0.15,A0516,1,2
2002,-0.08,-0.57,-0.49,-0.77,-0.31,A1108,1,2
2002,-0.06,-0.82,-2.17,-1.11,-0.45,A0122,1,2
2002,-0.03,-0.6,-0.58,-0.13,-0.02,A0424,1,2
2002,0.01,-0.6,-1.15,-1.16,-0.36,A0507,1,2
2002,0.06,-0.74,-0.85,0.21,-0.09,A0610,1,2
2002,-0.89,-0.12,0.7,-0.29,-0.49,A1028,1,3
2002,-0.86,-0.18,-0.54,0.7,-0.06,A0930,1,3
2002,-0.74,-0.37,-1.63,-0.39,-0.54,A0626,1,3
2002,-0.74,-0.08,-0.9,-0.87,-0.17,A1219,1,3
2002,-0.54,-0.3,0.03,-0.8,-0.41,A0604,1,3
2002,-0.43,-0.24,-1.19,-1.92,-0.18,A0429,1,3
2002,-0.42,-0.41,-1.84,-0.48,-0.53,A0205,1,3
2002,-0.4,0.21,-0.8,-0.94,-0.22,A0612,1,3
2002,-0.4,0.45,1.36,1.01,0.23,A0730,1,3
2002,-0.39,-0.35,-1.2,-0.88,-0.69,A0520,1,3
2002,-0.32,-0.16,-1.51,-1.14,-0.53,A0916,1,3
2002,-0.32,-0.05,-0.4,-0.44,-0.3,A1119,1,3
2002,-0.3,-0.21,-0.68,-0.2,-0.05,A0201,1,3
2002,-0.28,0.03,-0.02,-0.29,-0.2,A0415,1,3
2002,-0.28,0.29,-0.59,-0.57,-0.28,A0522,1,3
2002,-0.28,0.43,0.54,0.17,0.14,A1223,1,3
2002,-0.27,0.25,-0.04,-0.36,-0.33,A0401,1,3
2002,-0.26,-0.36,0.04,0.94,-0.02,A0212,1,3
2002,-0.24,-0.12,-0.44,0.54,-0.16,A0528,1,3
2002,-0.2,-0.27,0.33,-0.26,0,A0417,1,3
2002,-0.16,-0.11,0.28,0.3,-0.02,A1224,1,3
2002,-0.15,-0.42,-0.15,-0.07,0.19,A0530,1,3
2002,-0.14,-0.23,-1.28,-0.57,-0.16,A1230,1,3
2002,-0.14,0.09,-0.83,-0.88,0.05,A0620,1,3
2002,-0.12,0.06,-1.27,-0.38,-0.3,A0215,1,3
2002,-0.12,0.17,0.11,1.19,0.16,A0614,1,3
2002,-0.09,0.06,-1.57,-0.72,-0.2,A0402,1,3
2002,-0.09,0.26,-0.76,-0.35,-0.04,A0503,1,3
2002,-0.08,-0.24,-1.48,-0.43,-0.3,A0320,1,3
2002,-0.05,-0.11,-1.25,0.5,-0.15,A0313,1,3
2002,-0.04,-0.32,1.23,-0.1,-0.39,A1024,1,3
2002,-0.04,0.01,-0.41,-1.17,0.04,A0425,1,3
2002,-0.04,0.06,-0.77,0.11,0.27,A0621,1,3
2002,-0.03,-0.11,0.37,-0.28,0.14,A0109,1,3
2002,-0.02,0.18,0.91,0.02,0.12,A0305,1,3
2002,-0.01,0.53,1.09,1.43,0.16,A0717,1,3
2002,0,0.2,-0.53,0.18,0.31,A0809,1,3
2002,0.01,-0.01,0.32,-0.03,-0.04,A0920,1,3
2002,0.04,-0.31,0.88,1.11,0.45,A0829,1,3
2002,0.04,-0.15,0.09,0.53,0.18,A0110,1,3
2002,0.06,-0.08,0.19,0.43,0.2,A1211,1,3
2002,0.06,0.35,-0.2,0.53,0.17,A1115,1,3
2002,0.07,-0.72,-1.47,-1.01,-0.5,A0118,2,1
2002,0.08,-0.16,0.11,-0.57,-0.02,A0107,2,1
2002,0.09,-0.59,-1.11,-0.32,0.55,A1008,2,1
2002,0.09,0.18,-2.45,1.24,0.51,A0725,2,1
2002,0.11,-0.41,-0.09,-0.18,0.09,A0322,2,1
2002,0.16,-0.21,-0.59,-0.01,-0.31,A1029,2,1
2002,0.17,0.23,-0.58,0.43,0.02,A0618,2,1
2002,0.19,0.27,0.73,0.03,0.16,A1018,2,1
2002,0.21,-0.2,0.24,-0.19,-0.01,A0515,2,1
2002,0.24,-0.29,0.45,0.14,0.14,A1105,2,1
2002,0.25,0.08,-0.94,0.2,-0.02,A0312,2,1
2002,0.27,-0.02,-0.73,-0.92,0.62,A0405,2,1
2002,0.27,0.05,0.53,-0.24,0.04,A0911,2,1
2002,0.27,0.08,-0.45,0.21,0.45,A0115,2,1
2002,0.3,0.12,0.09,0.16,0.3,A1226,2,1
2002,0.31,-0.25,-0.37,0.06,0.26,A0909,2,1
2002,0.31,0.27,-0.73,0,0.41,A0501,2,1
2002,0.35,0.07,-0.98,-0.5,0.19,A0228,2,1
2002,0.37,-0.82,-2.12,-0.33,0.19,A1204,2,1
2002,0.37,-0.18,0.34,0.87,0.5,A0517,2,1
2002,0.37,0.37,0.32,0.58,0.6,A1220,2,1
2002,0.38,0.25,0.54,1.09,0.1,A1129,2,1
2002,0.39,0.32,0.84,0.45,0.21,A1014,2,1
2002,0.4,0.03,-1.06,0.04,0.24,A0423,2,1
2002,0.4,0.42,1.08,-0.39,0.1,A1202,2,1
2002,0.46,0.05,0.23,-0.57,-0.03,A0128,2,1
2002,0.48,0.2,1.33,0.86,0.01,A1031,2,1
2002,0.5,-0.16,0.49,-0.19,0.03,A1113,2,1
2002,0.5,0.18,0.07,-0.18,0.17,A0419,2,1
2002,0.51,0.04,-0.41,0.35,0.12,A0605,2,1
2002,0.59,0.29,0.45,0.29,0.22,A1206,2,1
2002,0.62,-0.21,-0.05,-0.33,0.44,A0404,2,1
2002,0.66,0.33,0.1,0.56,0.44,A0314,2,1
2002,0.72,0.41,0.31,0.28,0.46,A0226,2,1
2002,0.73,0.35,0.91,0.86,0.58,A0108,2,1
2002,0.74,0.29,0.18,0.49,0.5,A0913,2,1
2002,0.76,0.33,-1.07,-0.23,0.36,A0502,2,1
2002,0.79,0.29,0.34,0.54,0.49,A0315,2,1
2002,0.82,-0.2,-1.1,-0.89,0.37,A0409,2,1
2002,0.82,0.31,2.25,0.83,0.58,A0308,2,1
