date,fcode,ret,size,tvol,equity,pref
20010131,A001060,28.52,49162,35291798900,88919566,573465
20010131,A052690,,,,139973984,0
20010131,A071840,,,,33178157,0
20010131,A011790,21.83,103174,38416944700,485328970,0
20010131,A081660,,,,58040904,0
20010131,A006040,3.9,27193,6263925100,150843343,0
20010131,A002620,29.1,23389,12634988500,69852340,0
20010131,A020560,15.71,413100,214969077190,598366310,0
20010131,A068870,,,,,
20010131,A181710,,,,,
20010131,A056190,,,,38635936,0
20010131,A003620,39.17,31798,12589259450,246940530,0
20010131,A020000,15.71,51860,12255327600,152520612,0
20010131,A105630,,,,,
20010131,A036830,60.24,37031,10741009250,45820797,0
20010131,A035760,43.97,167351,134804363250,110109054,0
20010131,A180640,,,,,
20010131,A003000,14.51,116771,43960264050,66383371,0
20010131,A069260,,,,,
20010131,A023590,99.26,214000,307232118800,225780566,0
20010131,A103140,,,,,
20010131,A002270,19.84,37651,9672676000,127980757,0
20010131,A175330,,,,,
20010131,A001680,27.78,123923,44351491400,627206722,3940837
20010131,A237690,,,,,
20010131,A240810,,,,,
20010131,A003240,10.29,232701,4499504000,1343974350,0
20010131,A000640,24.05,130463,115883809500,190869888,0
20010131,A108670,,,,,
20010131,A014680,-1.43,34090,14218254200,130380097,0
20010131,A096530,,,,,
20010131,A008000,101.3,17856,22338913400,186569290,0
20010131,A022100,68.06,136029,161641456050,95329042,0
20010131,A185750,,,,,
20010131,A018670,-14.05,72308,8151336400,251608766,0
20010131,A001430,38.6,26743,2859288750,319737994,0
20010131,A069620,,,,,
20010131,A226320,,,,,
20010131,A046890,,,,10769601,0
20010131,A170900,,,,,
20010131,A048260,,,,4450965,0
20010131,A053210,,,,312185479,0
20010131,A089590,,,,,
20010131,A007570,31.55,42855,23920610700,109851469,1112700
20010131,A009970,16.08,75495,70180595650,181356852,0
20010131,A039030,80.3,76588,29378677270,43587403,0
20010131,A071320,,,,523668742,0
20010131,A049770,36.95,15900,7915407250,157115739,0
20010131,A006840,-10.43,126300,561587500,176289040,0
20010131,A004000,21.98,286380,235164892600,549885374,0
20010131,A001230,5.51,191434,16153152100,1426398356,36780800
20010131,A000990,1.43,70496,10129037100,306879935,0
20010131,A001520,28.12,72208,33328465650,-70776428,46738740
20010131,A034830,,,,174458036,0
20010131,A200130,,,,,
20010131,A039130,83.75,23400,62325262310,9430737,0
20010131,A025540,20,137478,47121910500,112845412,0
20010131,A009450,8.99,22349,10286626500,82198871,0
20010131,A096760,,,,,
20010131,A222040,,,,,
20010131,A115390,,,,,
20010131,A085660,,,,,
20010131,A009420,31.73,18930,30276003700,42320443,0
20010131,A028300,53.43,6384,43458657400,-6550773,0
20010131,A019680,,,,218476535,9713495
20010131,A093370,,,,,
20010131,A095700,,,,,
20010131,A108230,,,,,
20010131,A039840,37.78,30876,52397634590,14014191,0
20010131,A003670,,,,71909215,0
20010131,A060980,,,,268319529,15000000
20010131,A002240,6.38,110250,176321000,452088506,0
20010131,A085620,,,,-97474231,0
20010131,A006730,51.95,24136,5645200400,122690118,0
20010131,A012510,33.9,8461,1192742300,14256251,0
20010131,A123890,,,,12575334,0
20010131,A037560,,,,12962502,0
20010131,A033920,28.08,18455,1761871210,45460296,0
20010131,A000370,20.79,70322,10244089850,73931780,0
20010131,A003470,140.98,270502,376717936900,369263958,61287560
20010131,A034310,,,,45523020,0
20010131,A058470,,,,20883708,0
20010131,A053800,,,,58791188,0
20010131,A054620,,,,8345896,0
20010131,A064240,,,,5309405,0
20010131,A020150,,,,65668623,0
20010131,A093050,,,,,
20010131,A025980,24.75,17640,18900824790,3282307,0
20010131,A100120,,,,,
20010131,A192080,,,,,
20010131,A005180,43.74,71947,24305953300,136572367,0
20010131,A041510,123.91,30900,53857281360,15620233,0
20010131,A002020,9.65,77494,27839607500,899699625,20090940
20010131,A064960,,,,,
20010131,A068760,,,,,
20010131,A098460,,,,,
20010131,A069080,,,,3319221,0
20010131,A031440,,,,31875138,0
20010131,A067080,,,,11367366,0
20010131,A065620,,,,7085024,0
20010131,A048530,,,,2975703,0
20010131,A101530,,,,,
20010131,A002960,-7.59,28980,13561856500,35012764,0
20010131,A003300,15.28,105125,24121283500,554741062,0
20010131,A000050,5.67,41613,3584000500,342013125,0
20010131,A003090,18.18,104393,60656998300,196597008,0
20010131,A031430,,,,29989242,0
20010131,A007340,-3.34,53288,2390117000,200947850,0
20010131,A021960,17.22,32627,3000133900,62653779,0
20010131,A138250,,,,18920756,0
20010131,A003540,121.67,800959,898197755100,1269730486,130000000
20010131,A115960,,,,3352871,0
20010131,A006060,41.18,21600,13209399500,57909453,0
20010131,A029530,-8.04,259561,24519105000,415705886,0
20010131,A044490,,,,30323891,0
20010131,A030530,138.1,72151,85728838050,38777564,0
20010131,A192530,,,,,
20010131,A004490,4.24,24080,1934518200,134936313,0
20010131,A114570,,,,,
20010131,A005850,4.56,22542,1240835000,67552496,0
20010131,A024720,-7.72,26300,43804487630,16275108,0
20010131,A025900,34.83,82108,6171845000,265260540,0
20010131,A003850,34.77,36584,75784117000,83831978,0
20010131,A043150,,,,5719676,0
20010131,A078160,,,,,
20010131,A086450,,,,32117106,0
20010131,A083790,,,,,
20010131,A053030,,,,8107158,0
20010131,A091700,,,,,
20010131,A058650,,,,319849775,0
20010131,A023890,12.54,33672,50819228000,55783646,0
20010131,A122870,,,,,
20010131,A005740,-5.56,23434,11526000,80141484,455075
20010131,A100130,,,,13563499,0
20010131,A210980,,,,,
20010131,A072710,,,,,
20010131,A041830,55.8,35967,91489812660,10279245,0
20010131,A900290,,,,,
20010131,A029460,31.88,55866,39374205100,68243764,0
20010131,A003920,0,207499,1829865000,355843005,833310
20010131,A082270,,,,,
20010131,A109610,,,,,
20010131,A030190,30.1,56319,16835312390,60186430,0
20010131,A001720,6.96,169412,37742526000,414092280,35268815
20010131,A015750,61.43,86400,21252905100,56020574,0
20010131,A036930,159.2,239914,226106133640,169212209,0
20010131,A900120,,,,,
20010131,A051500,,,,79617926,0
20010131,A017810,19.43,62800,31996280500,100674499,0
20010131,A005990,24.27,85760,14064802670,112850679,0
20010131,A214420,,,,,
20010131,A122900,,,,11855926,0
20010131,A092040,,,,,
20010131,A034120,36.34,767912,172410040300,382954273,0
20010131,A005880,19.05,37500,10269278650,19784056,0
20010131,A079430,,,,29420604,0
20010131,A009290,22.73,49520,37502441050,99110056,0
20010131,A206640,,,,,
20010131,A108320,,,,,
20010131,A008490,35.09,51354,1096519900,64842443,0
20010131,A036420,28.27,8620,7679157750,45921343,0
20010131,A005500,57.11,160380,271824266800,52431776,0
20010131,A104830,,,,,
20010131,A036580,13.38,16116,6489592050,44893648,560882
20010131,A099190,,,,,
20010131,A004430,-9.32,31920,379522500,126307488,0
20010131,A016450,6.36,37286,3738902500,83309677,0
20010131,A049960,,,,8263254,0
20010131,A025770,72.86,284860,175660688700,71271082,0
20010131,A112610,,,,,
20010131,A084110,,,,5590304,0
20010131,A084370,,,,,
20010131,A003030,18.29,61928,37697282800,256616333,0
20010131,A013120,20.47,18706,9330409530,49796221,0
20010131,A005290,68.63,64672,22674379280,84125957,0
20010131,A215000,,,,,
20010131,A070960,,,,169686528,0
20010131,A182400,,,,,
20010131,A119610,,,,,
20010131,A017940,-13.03,59065,13466595900,244344626,0
20010131,A214450,,,,,
20010131,A097230,,,,,
20010131,A241590,,,,,
20010131,A900140,,,,,
20010131,A168330,,,,,
20010131,A095610,,,,,
20010131,A161000,,,,,
20010131,A080420,,,,,
20010131,A025860,25.41,164650,42715130850,424690024,0
20010131,A017390,-1,103950,13682141500,211202772,0
20010131,A078020,,,,20316098,0
20010131,A213500,,,,,
20010131,A005720,8.97,18743,3222396800,214614997,1800300
20010131,A066970,,,,5537068,0
20010131,A014830,,,,76811820,0
20010131,A064760,,,,8230804,0
20010131,A085370,,,,,
20010131,A030520,219.34,378820,1854335726880,36949491,0
20010131,A101060,,,,,
20010131,A037710,,,,34942739,0
20010131,A058820,,,,8789202,0
20010131,A033660,,,,-2614063400,0
20010131,A004690,8.59,111200,9660731500,332795969,0
20010131,A003530,78.57,140111,150274268150,212998314,24000000
20010131,A032190,108.18,50907,59102810930,33940923,0
20010131,A126560,,,,4679503,0
20010131,A044820,,,,9103736,0
20010131,A032350,,,,8194486,0
20010131,A086980,,,,14913694,0
20010131,A200880,,,,,
20010131,A108790,,,,,
20010131,A063080,,,,,
20010131,A009410,18.22,206651,12527902500,289074990,1278740
20010131,A038500,,,,14799978,0
20010131,A084690,,,,,
20010131,A065160,,,,2298082,0
20010131,A016800,-18.42,85374,3234492000,111675371,0
20010131,A089600,,,,,
20010131,A115450,,,,,
20010131,A015350,-5.97,102300,8815217500,193040739,0
20010131,A024660,27.12,68807,39636325960,78067697,0
20010131,A008060,39.46,640266,114520225900,347197089,0
20010131,A016100,,,,7295457,0
20010131,A178920,,,,,
20010131,A000400,22.68,31800,10528816500,-18012399,0
20010131,A213420,,,,,
20010131,A243070,,,,,
20010131,A007210,16.46,30822,9278099100,76729878,0
20010131,A036800,68.38,24500,42882207550,10263724,0
20010131,A042700,,,,42235524,0
20010131,A023410,90.91,71400,74910521120,49754778,0
20010131,A000480,-5.03,31720,3452228200,161772752,0
20010131,A065060,,,,18236690,0
20010131,A115160,,,,,
20010131,A049180,,,,7185556,0
20010131,A152330,,,,83992177,0
20010131,A002320,27.01,104180,65349830000,353420070,0
20010131,A002990,9.41,90490,26411634150,1262854322,63537520
20010131,A005810,5.11,232068,106193179900,776821986,0
20010131,A102460,,,,4101938,0
20010131,A031390,60.38,68751,111667671780,70883705,0
20010131,A001780,-3.38,6070,2956794400,-36485993,669565
20010131,A078150,,,,4888595,0
20010131,A249420,,,,,
20010131,A051370,,,,16327071,0
20010131,A080160,,,,,
20010131,A068240,,,,,
20010131,A001510,119.86,871376,563937329900,299561122,9781285
20010131,A214390,,,,9871389,0
20010131,A003060,-30.09,5934,1341036700,12447340,0
20010131,A001630,19.39,56094,48299719350,177153171,0
20010131,A067290,,,,14014920,0
20010131,A104700,,,,,
20010131,A234080,,,,-1934103,0
20010131,A003800,7.21,64092,6013094850,72710712,0
20010131,A008730,4.17,88658,14300892450,182543807,0
20010131,A102710,,,,,
20010131,A121440,,,,,
20010131,A004710,56.98,60556,63614589150,34245770,0
20010131,A019170,36.52,21287,2262688800,54980990,1100000
20010131,A035600,,,,14471298,0
20010131,A030610,74.29,109800,55276536910,258405614,0
20010131,A016380,-2.3,57380,12323723400,910193603,67826750
20010131,A141080,,,,,
20010131,A010050,51.35,18900,4947781200,34281309,0
20010131,A160550,,,,,
20010131,A095720,,,,,
20010131,A000430,7.33,18900,3169915050,111593967,0
20010131,A078520,,,,681252,0
20010131,A112040,,,,,
20010131,A060250,,,,7778961,0
20010131,A003220,10.62,17250,19714415500,35944275,0
20010131,A035810,76.03,57529,141058307260,30058237,0
20010131,A200670,,,,,
20010131,A007690,41.59,92970,117646555500,117327675,0
20010131,A200230,,,,,
20010131,A006390,-0.79,27540,4315715200,302024800,0
20010131,A192440,,,,,
20010131,A025000,66.28,131560,46196317000,150674968,0
20010131,A038290,119.73,144704,562668138700,48919303,0
20010131,A007160,8.21,14500,5924975200,69088467,0
20010131,A003200,-3.06,83760,3348730000,322185582,0
20010131,A002250,14,43788,18987581000,27974750,0
20010131,A225530,,,,,
20010131,A054950,,,,9113106,0
20010131,A003230,16.67,5047,733263000,42450258,0
20010131,A950140,,,,,
20010131,A002390,12.04,28072,3540254500,117417842,0
20010131,A035080,373.42,94481,217700962760,44139253,0
20010131,A009680,4.96,32109,18124232400,65287852,0
20010131,A089140,,,,,
20010131,A015860,13.58,45480,1800427350,76733021,0
20010131,A013030,25.64,19265,13709714730,15909911,0
20010131,A038540,70.29,14805,32957152610,7751956,0
20010131,A003120,57.93,34447,84680059100,76054842,0
20010131,A003570,7.59,16451,803033100,72893507,0
20010131,A137940,,,,,
20010131,A054050,,,,29289757,0
20010131,A089470,,,,21399577,0
20010131,A003560,75,6516,478172350,12012721,0
20010131,A005090,9.63,12427,808616100,93377280,0
20010131,A005690,40.37,6930,11255391050,20758452,0
20010131,A004150,2.59,174986,115742698650,707852395,4316010
20010131,A095570,,,,10002971,0
20010131,A036540,,,,30393671,0
20010131,A004360,8.39,20157,1609498600,316234890,1844625
20010131,A002630,22.42,13280,8151971500,47476715,0
20010131,A001130,4.75,59657,3044915500,276941020,0
20010131,A002810,-11.76,27801,4529807700,84352287,0
20010131,A107590,,,,,
20010131,A041140,48.44,13360,25490284210,15051625,0
20010131,A228850,,,,,
20010131,A102260,,,,,
20010131,A074430,,,,1624949,0
20010131,A052260,,,,10063369,0
20010131,A033270,30.8,39728,13368841150,31263130,0
20010131,A031980,56.9,41769,27564297050,42688135,0
20010131,A036630,76.15,12893,11151332050,6641839,0
20010131,A016250,27.1,14840,6998075690,32416731,0
20010131,A054670,,,,9929660,0
20010131,A004440,,,,32383313,0
20010131,A011760,100.49,150481,399944483000,124603580,0
20010131,A014620,215.56,81224,37011434740,34061255,0
20010131,A001500,48.75,45650,11839590000,119633173,0
20010131,A123420,,,,,
20010131,A016580,0,53932,281204974500,47991441,0
20010131,A087010,,,,3915472,0
20010131,A144510,,,,,
20010131,A002780,77.7,17189,30626870950,84228403,0
20010131,A900260,,,,,
20010131,A115180,,,,,
20010131,A086390,,,,,
20010131,A171120,,,,5126754,0
20010131,A122990,,,,,
20010131,A900270,,,,,
20010131,A123100,,,,,
20010131,A025620,33.07,5213,1019768900,17849303,0
20010131,A102280,,,,,
20010131,A067160,,,,4406709,0
20010131,A011930,65.24,76776,77051397400,47405363,0
20010131,A092230,,,,,
20010131,A001460,16.58,32631,4228965500,183537563,1076925
20010131,A033240,20.88,147550,56325653100,89881938,0
20010131,A002000,-0.31,205581,5594891000,767608000,9734000
20010131,A194480,,,,,
20010131,A017960,16.16,67850,19675064700,79033435,0
20010131,A001880,72.96,14300,6876876050,104795168,0
20010131,A033290,59.59,50175,55432016980,71111362,0
20010131,A036030,176.6,358800,88073055170,225685457,0
20010131,A000140,5.83,1064335,54187142500,679548712,7806930
20010131,A007700,77.94,55689,28898505800,96542471,0
20010131,A138490,,,,13543338,0
20010131,A005160,40,11651,21514763200,72988007,0
20010131,A000390,20.74,58688,11633788250,91108159,0
20010131,A040350,,,,9044909,0
20010131,A086520,,,,,
20010131,A014200,23,37414,23821981220,34064970,0
20010131,A009580,17.78,50562,1364180700,159138643,0
20010131,A005950,11.11,66978,37464942100,281797529,0
20010131,A067390,,,,1950498,0
20010131,A004700,22.12,19325,16038540750,58435584,0
20010131,A060300,,,,14735158,0
20010131,A082740,,,,55801531,0
20010131,A090470,,,,,
20010131,A109740,,,,,
20010131,A011160,103.03,84023,86744351700,265340651,0
20010131,A004130,9.16,140959,28163971800,213147774,1286000
20010131,A060720,,,,9977973,0
20010131,A033560,,,,33790728,0
20010131,A000680,40.86,28203,1671144400,65148351,185185
20010131,A040910,,,,2022556,0
20010131,A027050,13.19,106400,58158345970,121052052,0
20010131,A079980,,,,268385038,0
20010131,A007860,51.65,51659,29178312450,52465782,0
20010131,A043370,,,,45999883,0
20010131,A013990,,,,48967743,0
20010131,A036530,44.1,105375,141644190630,59360195,0
20010131,A088130,,,,,
20010131,A001200,28.3,239904,35755438000,310395785,0
20010131,A069110,,,,4861386,0
20010131,A067000,,,,5305010,0
20010131,A114120,,,,,
20010131,A136480,,,,,
20010131,A095660,,,,,
20010131,A027390,10.91,14640,3846383650,58000243,0
20010131,A183190,,,,,
20010131,A078070,,,,11630570,0
20010131,A004840,5.44,37200,445286500,73053616,0
20010131,A000860,-2.91,21113,2162653000,156821704,0
20010131,A035890,34.92,15470,16407043520,28139825,0
20010131,A004060,11.11,3725,1995054150,182985389,0
20010131,A011040,10.94,44730,11373633630,55946464,0
20010131,A039570,,,,7475150,0
20010131,A118000,,,,,
20010131,A141000,,,,,
20010131,A018120,49.02,49400,4177288050,51808657,0
20010131,A010690,0,30800,1490064000,69067963,0
20010131,A123690,,,,,
20010131,A012320,0.78,41184,5390499000,122863948,0
20010131,A215360,,,,,
20010131,A095340,,,,,
20010131,A117930,,,,,
20010131,A085310,,,,24471558,0
20010131,A001940,-20.04,47880,5308892300,327128572,0
20010131,A023160,61.16,71224,11310876090,45889565,0
20010131,A006380,-4.72,84184,1649260050,161129579,0
20010131,A045100,20.49,42625,11936780160,31557705,0
20010131,A067830,,,,,
20010131,A000020,29.72,44744,32339195700,130094050,0
20010131,A067280,,,,,
20010131,A089030,,,,,
20010131,A004380,3.61,15739,6079518500,39204508,0
20010131,A061460,,,,17295457,0
20010131,A900250,,,,,
20010131,A068400,,,,12659430,0
20010131,A015360,4.07,52200,11065961000,185455748,0
20010131,A023430,58.95,32299,33344075500,24378090,0
20010131,A035620,32.01,52066,52581894770,5078126,0
20010131,A088390,,,,,
20010131,A004970,24.08,37088,3903000450,132655770,0
20010131,A003070,50.14,70444,77777916700,200884059,11985040
20010131,A005680,6.3,175400,19097706100,317737991,0
20010131,A064260,,,,7175920,0
20010131,A001250,41.67,15821,17393419500,-154628005,0
20010131,A092200,,,,-1595757,0
20010131,A084010,,,,60209179,0
20010131,A036190,354.81,36840,46396727360,21741838,0
20010131,A063170,,,,5992586,0
20010131,A194370,,,,,
20010131,A000540,37.84,28208,8964400950,56585814,4608000
20010131,A092730,,,,,
20010131,A074600,,,,,
20010131,A000970,11.86,43400,3515455900,174438169,0
20010131,A052330,,,,33727442,0
20010131,A019210,33.33,52555,34590715300,36087532,0
20010131,A007390,48.45,15472,34870236740,6329897,0
20010131,A011280,9.06,25561,3565340800,110605446,0
20010131,A193250,,,,,
20010131,A006910,51.11,19094,23950812770,14914569,0
20010131,A012700,706.53,320251,88616499450,39150359,0
20010131,A013520,-2.37,37140,1448707500,112122925,0
20010131,A196170,,,,,
20010131,A002030,11.43,43151,10246197700,548287970,0
20010131,A011370,53.26,2230,15954306120,4027078,0
20010131,A048870,,,,1936023,0
20010131,A000320,34.92,49504,41447736000,183141295,253500
20010131,A033530,11,44521,16390671750,85548966,0
20010131,A000180,38.89,18750,29063481700,76532543,0
20010131,A204630,,,,,
20010131,A014280,62.29,7158,1959004450,68904434,589875
20010131,A004250,6.11,19884,11078361650,43344056,2640000
20010131,A195990,,,,,
20010131,A001790,0,38259,6177537000,203847415,1350575
20010131,A000250,31.48,35500,82682667150,41005955,0
20010131,A035150,27.96,75600,65233580400,65739041,0
20010131,A136490,,,,,
20010131,A060150,,,,7058633,0
20010131,A014470,43.75,12972,3956425540,29807779,0
20010131,A100700,,,,8064348,0
20010131,A017890,31.37,88288,13301422200,76719625,0
20010131,A004540,72.81,12926,9575388300,18099721,4577000
20010131,A206560,,,,,
20010131,A166480,,,,,
20010131,A012690,-17.98,4190,2619449900,27973197,0
20010131,A018310,19.09,12838,3132722150,11706055,0
20010131,A000230,31.15,20745,29730547000,66977127,0
20010131,A054780,,,,3910235,0
20010131,A143240,,,,,
20010131,A001270,27.25,62278,24386642600,213494365,15000000
20010131,A002840,4.14,24160,686037000,50236592,0
20010131,A002450,12,5001,2943619700,-20688824,0
20010131,A021320,,,,87031946,0
20010131,A093920,,,,,
20010131,A100220,,,,,
20010131,A012610,13.87,33604,8978246000,47476409,0
20010131,A060240,,,,17398033,0
20010131,A230360,,,,,
20010131,A201490,,,,,
20010131,A005980,94.4,19770,24187523150,93362333,0
20010131,A046440,,,,3167506,0
20010131,A222800,,,,58320138,0
20010131,A195870,,,,,
20010131,A039200,,,,,
20010131,A038060,,,,,
20010131,A100250,,,,,
20010131,A238090,,,,,
20010131,A046140,,,,5424247,0
20010131,A046210,146.48,24500,108567872760,10632102,0
20010131,A043710,,,,7494217,0
20010131,A071200,,,,10363050,0
20010131,A007810,25.53,72116,30905991400,115874109,1482345
20010131,A005870,14.68,28271,17060438300,-62707671,0
20010131,A004980,24.59,28915,11340804350,351978220,6216180
20010131,A095270,,,,,
20010131,A002900,5.81,35702,2954311300,105944559,0
20010131,A067170,,,,2920370,0
20010131,A068790,,,,10879184,0
20010131,A044450,,,,32978246,0
20010131,A203690,,,,,
20010131,A009440,23.95,11167,12126995800,25871165,0
20010131,A083470,,,,,
20010131,A034950,,,,27376228,0
20010131,A052400,,,,29826474,0
20010131,A024950,68.63,17200,42782404960,12232932,0
20010131,A014990,11.11,5026,586877950,32435502,0
20010131,A190510,,,,,
20010131,A104200,,,,,
20010131,A090350,,,,,
20010131,A091090,,,,,
20010131,A038880,125.81,80528,76440996700,53967524,0
20010131,A021820,28.32,9650,7888294400,44510277,0
20010131,A097520,,,,,
