date,fcode,nfollowers
20010131,A003520,0
20010131,A008560,0
20010131,A139130,0
20010131,A079550,0
20010131,A001440,1
20010131,A005440,6
20010131,A001740,9
20010131,A036490,1
20010131,A073240,0
20010131,A010780,0
20010131,A138040,0
20010131,A084990,0
20010131,A064350,0
20010131,A039490,0
20010131,A011200,5
20010131,A006120,6
20010131,A079160,0
20010131,A003410,3
20010131,A005610,0
20010131,A017800,4
20010131,A000080,0
20010131,A111770,0
20010131,A042670,0
20010131,A010620,4
20010131,A003690,3
20010131,A214320,0
20010131,A057050,0
20010131,A114090,0
20010131,A006650,7
20010131,A014820,8
20010131,A192400,0
20010131,A002350,0
20010131,A078340,0
20010131,A010120,2
20010131,A082640,0
20010131,A042660,0
20010131,A034230,0
20010131,A028150,8
20010131,A005250,4
20010131,A102940,0
20010131,A145020,0
20010131,A001120,3
20010131,A192820,0
20010131,A214370,0
20010131,A145990,0
20010131,A000070,4
20010131,A001060,3
20010131,A052690,0
20010131,A071840,0
20010131,A011790,4
20010131,A081660,0
20010131,A006040,2
20010131,A002620,0
20010131,A020560,5
20010131,A068870,0
20010131,A181710,0
20010131,A056190,0
20010131,A003620,0
20010131,A020000,7
20010131,A105630,0
20010131,A036830,3
20010131,A035760,6
20010131,A180640,0
20010131,A003000,2
20010131,A069260,0
20010131,A023590,4
20010131,A103140,0
20010131,A002270,1
20010131,A175330,0
20010131,A001680,4
20010131,A237690,0
20010131,A240810,0
20010131,A003240,2
20010131,A000640,9
20010131,A108670,0
20010131,A014680,1
20010131,A096530,0
20010131,A008000,0
20010131,A022100,4
20010131,A185750,0
20010131,A018670,0
20010131,A001430,0
20010131,A069620,0
20010131,A226320,0
20010131,A046890,0
20010131,A170900,0
20010131,A048260,0
20010131,A053210,0
20010131,A089590,0
20010131,A007570,0
20010131,A009970,5
20010131,A039030,4
20010131,A071320,0
20010131,A049770,0
20010131,A006840,5
20010131,A004000,7
20010131,A001230,6
20010131,A000990,3
20010131,A001520,2
20010131,A034830,0
20010131,A200130,0
20010131,A039130,0
20010131,A025540,2
20010131,A009450,1
20010131,A096760,0
20010131,A222040,0
20010131,A115390,0
20010131,A085660,0
20010131,A009420,0
20010131,A028300,0
20010131,A019680,0
20010131,A093370,0
20010131,A095700,0
20010131,A108230,0
20010131,A039840,0
20010131,A003670,0
20010131,A060980,0
20010131,A002240,1
20010131,A085620,0
20010131,A006730,0
20010131,A012510,0
20010131,A123890,0
20010131,A037560,0
20010131,A033920,0
20010131,A000370,2
20010131,A003470,0
20010131,A034310,0
20010131,A058470,0
20010131,A053800,0
20010131,A054620,0
20010131,A064240,0
20010131,A020150,0
20010131,A093050,0
20010131,A025980,0
20010131,A100120,0
20010131,A192080,0
20010131,A005180,1
20010131,A041510,0
20010131,A002020,6
20010131,A064960,0
20010131,A068760,0
20010131,A098460,0
20010131,A069080,0
20010131,A031440,0
20010131,A067080,0
20010131,A065620,0
20010131,A048530,0
20010131,A101530,0
20010131,A002960,0
20010131,A003300,4
20010131,A000050,1
20010131,A003090,3
20010131,A031430,0
20010131,A007340,1
20010131,A021960,0
20010131,A138250,0
20010131,A003540,6
20010131,A115960,0
20010131,A006060,0
20010131,A029530,6
20010131,A044490,0
20010131,A030530,5
20010131,A192530,0
20010131,A004490,1
20010131,A114570,0
20010131,A005850,3
20010131,A024720,0
20010131,A025900,0
20010131,A003850,1
20010131,A043150,0
20010131,A078160,0
20010131,A086450,0
20010131,A083790,0
20010131,A053030,0
20010131,A091700,0
20010131,A058650,0
20010131,A023890,0
20010131,A122870,0
20010131,A005740,0
20010131,A100130,0
20010131,A210980,0
20010131,A072710,0
20010131,A041830,0
20010131,A900290,0
20010131,A029460,5
20010131,A003920,2
20010131,A082270,0
20010131,A109610,0
20010131,A030190,0
20010131,A001720,2
20010131,A015750,0
20010131,A036930,11
20010131,A900120,0
20010131,A051500,0
20010131,A017810,2
20010131,A005990,3
20010131,A214420,0
20010131,A122900,0
20010131,A092040,0
20010131,A034120,6
20010131,A005880,2
20010131,A079430,0
20010131,A009290,0
20010131,A206640,0
20010131,A108320,0
20010131,A008490,1
20010131,A036420,0
20010131,A005500,1
20010131,A104830,0
20010131,A036580,0
20010131,A099190,0
20010131,A004430,0
20010131,A016450,4
20010131,A049960,0
20010131,A025770,1
20010131,A112610,0
20010131,A084110,0
20010131,A084370,0
20010131,A003030,7
20010131,A013120,0
20010131,A005290,2
20010131,A215000,0
20010131,A070960,0
20010131,A182400,0
20010131,A119610,0
20010131,A017940,0
20010131,A214450,0
20010131,A097230,0
20010131,A241590,0
20010131,A900140,0
20010131,A168330,0
20010131,A095610,0
20010131,A161000,0
20010131,A080420,0
20010131,A025860,6
20010131,A017390,7
20010131,A078020,0
20010131,A213500,0
20010131,A005720,0
20010131,A066970,0
20010131,A014830,0
20010131,A064760,0
20010131,A085370,0
20010131,A030520,6
20010131,A101060,0
20010131,A037710,0
20010131,A058820,0
20010131,A033660,0
20010131,A004690,7
20010131,A003530,0
20010131,A032190,1
20010131,A126560,0
20010131,A044820,0
20010131,A032350,0
20010131,A086980,0
20010131,A200880,0
20010131,A108790,0
20010131,A063080,0
20010131,A009410,6
20010131,A038500,0
20010131,A084690,0
20010131,A065160,0
20010131,A016800,1
20010131,A089600,0
20010131,A115450,0
20010131,A015350,3
20010131,A024660,1
20010131,A008060,10
20010131,A016100,0
20010131,A178920,0
20010131,A000400,0
20010131,A213420,0
20010131,A243070,0
20010131,A007210,0
20010131,A036800,1
20010131,A042700,0
20010131,A023410,0
20010131,A000480,0
20010131,A065060,0
20010131,A115160,0
20010131,A049180,0
20010131,A152330,0
20010131,A002320,3
20010131,A002990,1
20010131,A005810,8
20010131,A102460,0
20010131,A031390,1
20010131,A001780,0
20010131,A078150,0
20010131,A249420,0
20010131,A051370,0
20010131,A080160,0
20010131,A068240,0
20010131,A001510,0
20010131,A214390,0
20010131,A003060,0
20010131,A001630,4
20010131,A067290,0
20010131,A104700,0
20010131,A234080,0
20010131,A003800,0
20010131,A008730,5
20010131,A102710,0
20010131,A121440,0
20010131,A004710,0
20010131,A019170,0
20010131,A035600,0
20010131,A030610,0
20010131,A016380,3
20010131,A141080,0
20010131,A010050,0
20010131,A160550,0
20010131,A095720,0
20010131,A000430,1
20010131,A078520,0
20010131,A112040,0
20010131,A060250,0
20010131,A003220,0
20010131,A035810,2
20010131,A200670,0
20010131,A007690,4
20010131,A200230,0
20010131,A006390,0
20010131,A192440,0
20010131,A025000,5
20010131,A038290,6
20010131,A007160,0
20010131,A003200,1
20010131,A002250,0
20010131,A225530,0
20010131,A054950,0
20010131,A003230,0
20010131,A950140,0
20010131,A002390,0
20010131,A035080,0
20010131,A009680,3
20010131,A089140,0
20010131,A015860,0
20010131,A013030,0
20010131,A038540,0
20010131,A003120,1
20010131,A003570,0
20010131,A137940,0
20010131,A054050,0
20010131,A089470,0
20010131,A003560,0
20010131,A005090,0
20010131,A005690,1
20010131,A004150,5
20010131,A095570,0
20010131,A036540,0
20010131,A004360,0
20010131,A002630,0
20010131,A001130,0
20010131,A002810,0
20010131,A107590,0
20010131,A041140,1
20010131,A228850,0
20010131,A102260,0
20010131,A074430,0
20010131,A052260,0
20010131,A033270,0
20010131,A031980,3
20010131,A036630,0
20010131,A016250,0
20010131,A054670,0
20010131,A004440,0
20010131,A011760,3
20010131,A014620,0
20010131,A001500,0
20010131,A123420,0
20010131,A016580,1
20010131,A087010,0
20010131,A144510,0
20010131,A002780,0
20010131,A900260,0
20010131,A115180,0
20010131,A086390,0
20010131,A171120,0
20010131,A122990,0
20010131,A900270,0
20010131,A123100,0
20010131,A025620,0
20010131,A102280,0
20010131,A067160,0
20010131,A011930,5
20010131,A092230,0
20010131,A001460,1
20010131,A033240,6
20010131,A002000,4
20010131,A194480,0
20010131,A017960,1
20010131,A001880,0
20010131,A033290,2
20010131,A036030,3
20010131,A000140,10
20010131,A007700,0
20010131,A138490,0
20010131,A005160,0
20010131,A000390,1
20010131,A040350,0
20010131,A086520,0
20010131,A014200,0
20010131,A009580,0
20010131,A005950,7
20010131,A067390,0
20010131,A004700,0
20010131,A060300,0
20010131,A082740,0
20010131,A090470,0
20010131,A109740,0
20010131,A011160,1
20010131,A004130,6
20010131,A060720,0
20010131,A033560,0
20010131,A000680,0
20010131,A040910,0
20010131,A027050,3
20010131,A079980,0
20010131,A007860,0
20010131,A043370,0
20010131,A013990,0
20010131,A036530,3
20010131,A088130,0
20010131,A001200,0
20010131,A069110,0
20010131,A067000,0
20010131,A114120,0
20010131,A136480,0
20010131,A095660,0
20010131,A027390,1
20010131,A183190,0
20010131,A078070,0
20010131,A004840,0
20010131,A000860,0
20010131,A035890,0
20010131,A004060,0
20010131,A011040,0
20010131,A039570,0
20010131,A118000,0
20010131,A141000,0
20010131,A018120,0
20010131,A010690,0
20010131,A123690,0
20010131,A012320,2
20010131,A215360,0
20010131,A095340,0
20010131,A117930,0
20010131,A085310,0
20010131,A001940,3
20010131,A023160,0
20010131,A006380,2
20010131,A045100,1
20010131,A067830,0
20010131,A000020,3
20010131,A067280,0
20010131,A089030,0
20010131,A004380,0
20010131,A061460,0
20010131,A900250,0
20010131,A068400,0
20010131,A015360,5
20010131,A023430,0
20010131,A035620,0
20010131,A088390,0
20010131,A004970,0
20010131,A003070,2
20010131,A005680,5
20010131,A064260,0
20010131,A001250,0
20010131,A092200,0
20010131,A084010,0
20010131,A036190,0
20010131,A063170,0
20010131,A194370,0
20010131,A000540,1
20010131,A092730,0
20010131,A074600,0
20010131,A000970,0
20010131,A052330,0
20010131,A019210,2
20010131,A007390,0
20010131,A011280,0
20010131,A193250,0
20010131,A006910,0
20010131,A012700,0
20010131,A013520,0
20010131,A196170,0
20010131,A002030,0
20010131,A011370,0
20010131,A048870,0
20010131,A000320,0
20010131,A033530,1
20010131,A000180,0
20010131,A204630,0
20010131,A014280,0
20010131,A004250,0
20010131,A195990,0
20010131,A001790,2
20010131,A000250,0
20010131,A035150,0
20010131,A136490,0
20010131,A060150,0
20010131,A014470,0
20010131,A100700,0
20010131,A017890,0
20010131,A004540,0
20010131,A206560,0
20010131,A166480,0
20010131,A012690,0
20010131,A018310,0
20010131,A000230,0
20010131,A054780,0
20010131,A143240,0
20010131,A001270,1
20010131,A002840,0
20010131,A002450,0
20010131,A021320,0
20010131,A093920,0
20010131,A100220,0
20010131,A012610,0
20010131,A060240,0
20010131,A230360,0
20010131,A201490,0
20010131,A005980,0
20010131,A046440,0
20010131,A222800,0
20010131,A195870,0
20010131,A039200,0
20010131,A038060,0
20010131,A100250,0
20010131,A238090,0
20010131,A046140,0
20010131,A046210,0
20010131,A043710,0
20010131,A071200,0
20010131,A007810,4
20010131,A005870,0
20010131,A004980,0
20010131,A095270,0
20010131,A002900,0
20010131,A067170,0
20010131,A068790,0
20010131,A044450,0
20010131,A203690,0
20010131,A009440,0
20010131,A083470,0
20010131,A034950,0
20010131,A052400,0
20010131,A024950,0
20010131,A014990,0
20010131,A190510,0
20010131,A104200,0
20010131,A090350,0
20010131,A091090,0
20010131,A038880,1
20010131,A021820,0
20010131,A097520,0
20010131,A220630,0
20010131,A023910,0
20010131,A043580,0
20010131,A011000,0
20010131,A037950,0
20010131,A033160,1
20010131,A104480,0
20010131,A035900,0
20010131,A005390,0
20010131,A084680,0
20010131,A140410,0
20010131,A004960,0
20010131,A121600,0
20010131,A007720,0
20010131,A205500,0
20010131,A084870,0
20010131,A004560,0
20010131,A103590,0
20010131,A082920,0
20010131,A900280,0
20010131,A067630,0
20010131,A114810,0
20010131,A047400,0
20010131,A004890,0
20010131,A003460,0
20010131,A025560,7
20010131,A012170,0
20010131,A001540,0
20010131,A072020,0
20010131,A002360,0
20010131,A187420,0
20010131,A006220,0
20010131,A077360,0
20010131,A001360,0
20010131,A030210,2
20010131,A191420,0
20010131,A052020,0
20010131,A049070,0
20010131,A053980,0
20010131,A950130,0
20010131,A031330,0
20010131,A117580,0
20010131,A214180,0
20010131,A060590,0
20010131,A090460,0
20010131,A036200,2
20010131,A053300,0
20010131,A228340,0
20010131,A006490,0
20010131,A900100,0
20010131,A015710,0
20010131,A012200,5
20010131,A007660,2
20010131,A004650,0
20010131,A064800,0
20010131,A014100,0
20010131,A042040,0
20010131,A010820,0
20010131,A002310,1
20010131,A016880,2
20010131,A000040,0
20010131,A000490,1
20010131,A014790,0
20010131,A035610,7
20010131,A083310,0
20010131,A065150,0
20010131,A018700,0
20010131,A066910,0
20010131,A229640,0
20010131,A052710,0
20010131,A066700,0
20010131,A005110,0
20010131,A008600,0
20010131,A077970,0
20010131,A222110,0
20010131,A086890,0
20010131,A002150,0
20010131,A004720,0
20010131,A013570,2
20010131,A041440,0
20010131,A000700,6
20010131,A096240,0
20010131,A051170,0
20010131,A026890,1
20010131,A026040,1
20010131,A058430,0
20010131,A236200,0
20010131,A069640,0
20010131,A200780,0
20010131,A019440,0
20010131,A016090,0
20010131,A001390,0
20010131,A066790,0
20010131,A221840,0
20010131,A003280,0
20010131,A052790,0
20010131,A002460,0
20010131,A014910,0
20010131,A092070,0
20010131,A034300,0
20010131,A058400,0
20010131,A033640,0
20010131,A134380,0
20010131,A058530,0
20010131,A048410,0
20010131,A214430,0
20010131,A138690,0
20010131,A003480,7
20010131,A101490,0
20010131,A065510,0
20010131,A096640,0
20010131,A130660,0
20010131,A052420,0
20010131,A068330,0
20010131,A056090,0
20010131,A004200,0
20010131,A900040,0
20010131,A072470,0
20010131,A002880,0
20010131,A043610,3
20010131,A217730,0
20010131,A042520,0
20010131,A137950,0
20010131,A227840,0
20010131,A033170,0
20010131,A011090,0
20010131,A038390,3
20010131,A048910,0
20010131,A033500,1
20010131,A092440,0
20010131,A041910,0
20010131,A089230,0
20010131,A097780,0
20010131,A039440,0
20010131,A065650,0
20010131,A163560,0
20010131,A092460,0
20010131,A066110,0
20010131,A126600,0
20010131,A063570,0
20010131,A234920,0
20010131,A032620,5
20010131,A075180,0
20010131,A003650,0
20010131,A054800,0
20010131,A005710,0
20010131,A065680,0
20010131,A012160,0
20010131,A016710,2
20010131,A003160,6
20010131,A091120,0
20010131,A009300,0
20010131,A039790,0
20010131,A011690,0
20010131,A037270,0
20010131,A039560,7
20010131,A065660,0
20010131,A086960,0
20010131,A002170,0
20010131,A041920,0
20010131,A012030,0
20010131,A004910,0
20010131,A099320,0
20010131,A050110,0
20010131,A053450,0
20010131,A092130,0
20010131,A073560,0
20010131,A019660,0
20010131,A031860,7
20010131,A009160,0
20010131,A900050,0
20010131,A060560,0
20010131,A096630,0
20010131,A017040,0
20010131,A004770,0
20010131,A042420,3
20010131,A013310,0
20010131,A030270,0
20010131,A006370,0
20010131,A002300,4
20010131,A900080,0
20010131,A008290,0
20010131,A003350,1
20010131,A016610,0
20010131,A048550,0
20010131,A103130,0
20010131,A051360,0
20010131,A033130,2
20010131,A038870,0
20010131,A005750,0
20010131,A248170,0
20010131,A023000,0
20010131,A041650,0
20010131,A003830,1
20010131,A009310,0
20010131,A005430,0
20010131,A015890,0
20010131,A053350,0
20010131,A024810,0
20010131,A102120,0
20010131,A078140,0
20010131,A173940,0
20010131,A131030,0
20010131,A044340,0
20010131,A094280,0
20010131,A024090,0
20010131,A034810,0
20010131,A015260,0
20010131,A078890,0
20010131,A001530,1
20010131,A047080,0
20010131,A104540,0
20010131,A029960,0
20010131,A024800,0
20010131,A094480,0
20010131,A061970,0
20010131,A036890,0
20010131,A025750,0
20010131,A053590,0
20010131,A005800,0
20010131,A089980,0
20010131,A224060,0
20010131,A008350,0
20010131,A077500,0
20010131,A040610,0
20010131,A093190,0
20010131,A041460,0
20010131,A192250,0
20010131,A079370,0
20010131,A043290,0
20010131,A001380,0
20010131,A095500,0
20010131,A032500,4
20010131,A057500,0
20010131,A034590,0
20010131,A001570,0
20010131,A017900,2
20010131,A037460,2
20010131,A002820,0
20010131,A100090,0
20010131,A004310,0
20010131,A036560,0
20010131,A035000,8
20010131,A096690,0
20010131,A136540,0
20010131,A013580,2
20010131,A123410,0
20010131,A072870,0
20010131,A046070,0
20010131,A022220,0
20010131,A087600,0
20010131,A034940,0
20010131,A111820,0
20010131,A225330,0
20010131,A049950,0
20010131,A001020,0
20010131,A000650,0
20010131,A023760,0
20010131,A058860,0
20010131,A002700,0
20010131,A047820,0
20010131,A051780,0
20010131,A064550,0
20010131,A039980,0
20010131,A117670,0
20010131,A185490,0
20010131,A060280,0
20010131,A002100,0
20010131,A060260,0
20010131,A008800,0
20010131,A047310,0
20010131,A189300,0
20010131,A099830,0
20010131,A075580,0
20010131,A048430,0
20010131,A020760,0
20010131,A049520,0
20010131,A122640,0
20010131,A063160,0
20010131,A123860,0
20010131,A060310,0
20010131,A043200,0
20010131,A047770,0
20010131,A049480,1
20010131,A045390,0
20010131,A066270,0
20010131,A078000,0
20010131,A040160,1
20010131,A043650,2
20010131,A149940,0
20010131,A143540,0
20010131,A225650,0
20010131,A027710,1
20010131,A007980,3
20010131,A041520,0
20010131,A000890,1
20010131,A100840,0
20010131,A011150,0
20010131,A042370,0
20010131,A151860,0
20010131,A067570,0
20010131,A099660,0
20010131,A143160,0
20010131,A016600,1
20010131,A036180,1
20010131,A104040,0
20010131,A068290,0
20010131,A123330,0
20010131,A040420,1
20010131,A026180,4
20010131,A018470,2
20010131,A067310,0
20010131,A003100,0
20010131,A095910,0
20010131,A039230,3
20010131,A041590,0
20010131,A066620,0
20010131,A066980,0
20010131,A205100,0
20010131,A040300,0
20010131,A101330,0
20010131,A033320,2
20010131,A084730,0
20010131,A064520,0
20010131,A211270,0
20010131,A159580,0
20010131,A071460,0
20010131,A006340,0
20010131,A094850,0
20010131,A014710,0
20010131,A082210,0
20010131,A009200,0
20010131,A112240,0
20010131,A025320,0
20010131,A039830,0
20010131,A079950,0
20010131,A004870,0
20010131,A003080,0
20010131,A054450,0
20010131,A149950,0
20010131,A189980,0
20010131,A002140,0
20010131,A017180,0
20010131,A032800,0
20010131,A014530,0
20010131,A008970,0
20010131,A105840,0
20010131,A020710,5
20010131,A005190,0
20010131,A023600,0
20010131,A018500,0
20010131,A007820,0
20010131,A061250,0
20010131,A009520,1
20010131,A149980,0
20010131,A033110,0
20010131,A054210,0
20010131,A111870,0
20010131,A122450,0
20010131,A080000,0
20010131,A045970,0
20010131,A060570,0
20010131,A108380,0
20010131,A066410,0
20010131,A000850,0
20010131,A142210,0
20010131,A131370,0
20010131,A039340,0
20010131,A008040,0
20010131,A039860,8
20010131,A017550,0
20010131,A014970,0
20010131,A095190,0
20010131,A060370,0
20010131,A215200,0
20010131,A035510,0
20010131,A106190,0
20010131,A900180,0
20010131,A006090,0
20010131,A057540,0
20010131,A053620,0
20010131,A123840,0
20010131,A142280,0
20010131,A014440,0
20010131,A208640,0
20010131,A009770,0
20010131,A007110,0
20010131,A006980,2
20010131,A008250,0
20010131,A079970,0
20010131,A088800,0
20010131,A122350,0
20010131,A004780,0
20010131,A078860,0
20010131,A032560,0
20010131,A002920,1
20010131,A090360,0
20010131,A014160,0
20010131,A069920,0
20010131,A032850,7
20010131,A016670,0
20010131,A024890,0
20010131,A065940,0
20010131,A009270,0
20010131,A038070,0
20010131,A002230,0
20010131,A126700,0
20010131,A067990,0
20010131,A127710,0
20010131,A208370,0
20010131,A001820,2
20010131,A140860,0
20010131,A058850,0
20010131,A023900,0
20010131,A050320,0
20010131,A030350,2
20010131,A071670,0
20010131,A180400,0
20010131,A106520,0
20010131,A004830,0
20010131,A079960,0
20010131,A025440,0
20010131,A900070,0
20010131,A021080,0
20010131,A018000,0
20010131,A069510,0
20010131,A056700,0
20010131,A051980,0
20010131,A012790,0
20010131,A084670,0
20010131,A059210,0
20010131,A003960,0
20010131,A017000,0
20010131,A058220,0
20010131,A019540,0
20010131,A080220,0
20010131,A038680,6
20010131,A003610,1
20010131,A004080,1
20010131,A050090,0
20010131,A092870,0
20010131,A147830,0
20010131,A027580,0
20010131,A009070,0
20010131,A036000,0
20010131,A080520,0
20010131,A005010,0
20010131,A129260,0
20010131,A000590,0
20010131,A222420,0
20010131,A023450,0
20010131,A032040,0
20010131,A093240,0
20010131,A049080,0
20010131,A028100,0
20010131,A161570,0
20010131,A058630,0
20010131,A053690,0
20010131,A030960,0
20010131,A049550,0
20010131,A106240,0
20010131,A084650,0
20010131,A006570,0
20010131,A002210,0
20010131,A049470,0
20010131,A065130,0
20010131,A123700,0
20010131,A018290,0
20010131,A088910,0
20010131,A011810,0
20010131,A036670,0
20010131,A017680,2
20010131,A050540,0
20010131,A007590,0
20010131,A137400,0
20010131,A052770,0
20010131,A014130,0
20010131,A083930,0
20010131,A036710,3
20010131,A004450,0
20010131,A085810,0
20010131,A038460,0
20010131,A001750,0
20010131,A131290,0
20010131,A037070,0
20010131,A000300,0
20010131,A131390,0
20010131,A021050,0
20010131,A080530,0
20010131,A048770,0
20010131,A002600,0
20010131,A160600,0
20010131,A028080,8
20010131,A042110,1
20010131,A056080,0
20010131,A121800,0
20010131,A207760,0
20010131,A016590,0
20010131,A027830,0
20010131,A035480,1
20010131,A039290,0
20010131,A108860,0
20010131,A226350,0
20010131,A194510,0
20010131,A109960,0
20010131,A052220,0
20010131,A007540,0
20010131,A033180,0
20010131,A015230,0
20010131,A006660,0
20010131,A013870,0
20010131,A071280,0
20010131,A178780,0
20010131,A053700,0
20010131,A058450,0
20010131,A019570,0
20010131,A008700,0
20010131,A016740,0
20010131,A101170,0
20010131,A079660,0
20010131,A142760,0
20010131,A042510,4
20010131,A053280,0
20010131,A081000,0
20010131,A027740,1
20010131,A061040,0
20010131,A092220,0
20010131,A204840,0
20010131,A059100,0
20010131,A053610,0
20010131,A065950,0
20010131,A900110,0
20010131,A138360,0
20010131,A052290,0
20010131,A206400,0
20010131,A024910,0
20010131,A009730,0
20010131,A066900,0
20010131,A069410,0
20010131,A053260,0
20010131,A031510,0
20010131,A133750,0
20010131,A010100,2
20010131,A128820,0
20010131,A065420,0
20010131,A005960,0
20010131,A012800,2
20010131,A114630,0
20010131,A058610,0
20010131,A007630,1
20010131,A045510,1
20010131,A019550,1
20010131,A012860,0
20010131,A043220,0
20010131,A182360,0
20010131,A008260,0
20010131,A005860,0
20010131,A145210,0
20010131,A049630,0
20010131,A130580,0
20010131,A092600,0
20010131,A032860,1
20010131,A007330,0
20010131,A187220,0
20010131,A025550,0
20010131,A057030,0
20010131,A043090,0
20010131,A083650,0
20010131,A036010,0
20010131,A017510,0
20010131,A000500,0
20010131,A026260,0
20010131,A170030,0
20010131,A133820,0
20010131,A033230,9
20010131,A038160,0
20010131,A094840,0
20010131,A011500,0
20010131,A049830,0
20010131,A079190,0
20010131,A010960,0
20010131,A037370,1
20010131,A094360,0
20010131,A032790,0
20010131,A058730,0
20010131,A043100,0
20010131,A011700,0
20010131,A079940,0
20010131,A052300,0
20010131,A104110,0
20010131,A047560,0
20010131,A099440,0
20010131,A007120,0
20010131,A008870,0
20010131,A043910,0
20010131,A059090,0
20010131,A036090,0
20010131,A068150,0
20010131,A950110,0
20010131,A120030,0
20010131,A001340,0
20010131,A065170,0
20010131,A071850,0
20010131,A009780,0
20010131,A160980,0
20010131,A196490,0
20010131,A020180,1
20010131,A083420,0
20010131,A066590,0
20010131,A086040,0
20010131,A005360,0
20010131,A122690,0
20010131,A006880,0
20010131,A131970,0
20010131,A068930,0
20010131,A105550,0
20010131,A032960,0
20010131,A096610,0
20010131,A083640,0
20010131,A079650,0
20010131,A010280,10
20010131,A115310,0
20010131,A033830,0
20010131,A006050,0
20010131,A119860,0
20010131,A101390,0
20010131,A138070,0
20010131,A014940,0
20010131,A033540,0
20010131,A039310,6
20010131,A011560,0
20010131,A049430,0
20010131,A001260,0
20010131,A088790,0
20010131,A097870,0
20010131,A214310,0
20010131,A025530,6
20010131,A063440,0
20010131,A012280,0
20010131,A222980,0
20010131,A197210,0
20010131,A065570,0
20010131,A018620,0
20010131,A090850,0
20010131,A044380,0
20010131,A900090,0
20010131,A011320,0
20010131,A110570,0
20010131,A134780,0
20010131,A036690,0
20010131,A024120,0
20010131,A006140,0
20010131,A170920,0
20010131,A119650,0
20010131,A036170,2
20010131,A187790,0
20010131,A065530,0
20010131,A015020,0
20010131,A101000,0
20010131,A120240,0
20010131,A104120,0
20010131,A046390,0
20010131,A024830,0
20010131,A033100,0
20010131,A004100,0
20010131,A065560,0
20010131,A066670,0
20010131,A221980,0
20010131,A241690,0
20010131,A122800,0
20010131,A041930,0
20010131,A093320,0
20010131,A015590,0
20010131,A081580,0
20010131,A018680,0
20010131,A214270,0
20010131,A076610,0
20010131,A037440,0
20010131,A037330,2
20010131,A087220,0
20010131,A072130,0
20010131,A027040,0
20010131,A001810,0
20010131,A050120,0
20010131,A001080,0
20010131,A155650,0
20010131,A089850,0
20010131,A037350,0
20010131,A024880,0
20010131,A023800,1
20010131,A049120,0
20010131,A005070,0
20010131,A007610,0
20010131,A003310,0
20010131,A041020,0
20010131,A066310,0
20010131,A144620,0
20010131,A011330,0
20010131,A101240,0
20010131,A039010,0
20010131,A010040,0
20010131,A208860,0
20010131,A025880,0
20010131,A050960,0
20010131,A223310,0
20010131,A192390,0
20010131,A237750,0
20010131,A009320,0
20010131,A080010,0
20010131,A014190,0
20010131,A154040,0
20010131,A046940,0
20010131,A002200,2
20010131,A091970,0
20010131,A010170,0
20010131,A094820,0
20010131,A024840,0
20010131,A072990,0
20010131,A017650,0
20010131,A054220,0
20010131,A131180,0
20010131,A054940,0
20010131,A069730,0
