orderdetailid,orderid,productid,quantity,pn_quantity
169,10310,16,10,1
176,10312,75,10,1
183,10316,41,10,1
192,10321,35,10,1
216,10328,68,10,1
217,10329,19,10,1
225,10332,42,10,1
227,10333,14,10,1
228,10333,21,10,1
231,10334,68,10,1
244,10339,4,10,1
266,10347,25,10,1
278,10351,65,10,1
279,10352,24,10,1
293,10358,24,10,1
294,10358,34,10,1
301,10360,38,10,1
340,10375,54,10,1
363,10385,7,10,1
367,10386,34,10,1
390,10394,13,10,1
391,10394,62,10,1
398,10397,21,10,1
421,10406,1,10,1
429,10408,37,10,1
448,10416,53,10,1
467,10421,77,10,1
474,10425,55,10,1
489,10432,26,10,1
494,10435,2,10,1
496,10435,72,10,1
1,10248,11,12,2
26,10256,77,12,2
41,10262,5,12,2
52,10266,12,12,2
73,10275,24,12,2
78,10277,62,12,2
84,10280,24,12,2
120,10293,18,12,2
130,10296,11,12,2
147,10302,43,12,2
177,10313,36,12,2
203,10325,13,12,2
220,10329,56,12,2
248,10340,41,12,2
281,10353,11,12,2
283,10354,1,12,2
288,10356,55,12,2
310,10363,75,12,2
311,10363,76,12,2
331,10372,20,12,2
370,10387,59,12,2
432,10409,14,12,2
433,10409,21,12,2
495,10435,22,12,2
518,10443,28,12,2
276,10351,41,13,2
322,10368,28,13,2
181,10315,34,14,2
189,10319,28,14,2
352,10381,74,14,2
355,10382,29,14,2
405,10399,77,14,2
442,10413,76,14,2
469,10423,31,14,2
8,10250,65,15,2
10,10251,57,15,2
18,10254,24,15,2
25,10256,53,15,2
29,10257,77,15,2
37,10260,62,15,2
42,10262,7,15,2
55,10267,76,15,2
67,10273,31,15,2
75,10276,10,15,2
80,10278,59,15,2
83,10279,17,15,2
96,10284,27,15,2
107,10287,46,15,2
113,10290,29,15,2
114,10290,49,15,2
125,10294,17,15,2
126,10294,43,15,2
132,10296,69,15,2
138,10298,62,15,2
139,10299,19,15,2
150,10303,68,15,2
223,10331,54,15,2
243,10338,30,15,2
258,10343,76,15,2
270,10348,1,15,2
273,10350,50,15,2
319,10367,65,15,2
327,10370,1,15,2
338,10374,58,15,2
339,10375,14,15,2
359,10383,50,15,2
362,10384,60,15,2
366,10386,24,15,2
368,10387,24,15,2
371,10387,71,15,2
372,10388,45,15,2
376,10389,55,15,2
427,10407,69,15,2
428,10407,71,15,2
457,10418,74,15,2
466,10421,53,15,2
501,10437,53,15,2
502,10438,19,15,2
504,10438,57,15,2
505,10439,12,15,2
35,10260,41,16,2
79,10278,44,16,2
208,10326,57,16,2
226,10332,47,16,2
291,10357,26,16,2
346,10379,63,16,2
375,10389,10,16,2
435,10410,59,16,2
456,10418,61,16,2
506,10439,16,16,2
93,10283,19,18,2
124,10294,1,18,2
236,10336,4,18,2
274,10350,69,18,2
318,10367,54,18,2
326,10369,56,18,2
348,10380,30,18,2
383,10391,13,18,2
399,10397,51,18,2
409,10401,30,18,2
443,10414,19,18,2
493,10434,76,18,2
11,10251,65,20,2
15,10253,31,20,2
21,10255,2,20,2
39,10261,21,20,2
40,10261,35,20,2
51,10265,70,20,2
59,10269,72,20,2
68,10273,33,20,2
71,10274,71,20,2
77,10277,28,20,2
85,10280,55,20,2
92,10283,15,20,2
98,10284,60,20,2
106,10287,34,20,2
112,10290,5,20,2
116,10291,13,20,2
119,10292,20,20,2
134,10297,72,20,2
140,10299,70,20,2
142,10300,68,20,2
144,10301,56,20,2
164,10309,4,20,2
167,10309,43,20,2
175,10312,53,20,2
185,10317,1,20,2
186,10318,41,20,2
193,10322,52,20,2
219,10329,38,20,2
239,10337,36,20,2
242,10338,17,20,2
247,10340,18,20,2
265,10346,56,20,2
275,10351,38,20,2
280,10352,54,20,2
289,10356,69,20,2
295,10358,36,20,2
307,10362,51,20,2
309,10363,31,20,2
325,10369,29,20,2
329,10370,74,20,2
342,10377,28,20,2
343,10377,39,20,2
347,10379,65,20,2
349,10380,53,20,2
358,10383,13,20,2
360,10383,56,20,2
364,10385,60,20,2
373,10388,52,20,2
377,10389,62,20,2
411,10401,65,20,2
439,10412,14,20,2
446,10415,33,20,2
447,10416,19,20,2
449,10416,57,20,2
459,10419,69,20,2
460,10420,9,20,2
463,10420,73,20,2
470,10423,59,20,2
475,10425,76,20,2
479,10428,46,20,2
503,10438,34,20,2
19,10254,55,21,2
20,10254,74,21,2
38,10260,70,21,2
97,10284,44,21,2
127,10294,60,21,2
197,10324,16,21,2
397,10396,72,21,2
406,10400,29,21,2
415,10403,16,21,2
62,10271,33,24,2
65,10272,72,24,2
66,10273,10,24,2
117,10291,44,24,2
174,10312,43,24,2
207,10326,4,24,2
238,10337,26,24,2
252,10342,2,24,2
272,10349,54,24,2
308,10362,54,24,2
314,10365,11,24,2
382,10390,72,24,2
440,10413,1,24,2
500,10436,75,24,2
511,10440,29,24,2
13,10252,33,25,2
23,10255,36,25,2
27,10257,27,25,2
49,10264,41,25,2
61,10270,43,25,2
82,10278,73,25,2
154,10305,18,25,2
155,10305,29,25,2
180,10314,62,25,2
210,10327,2,25,2
222,10330,72,25,2
233,10335,31,25,2
241,10337,72,25,2
271,10348,23,25,2
285,10355,24,25,2
286,10355,57,25,2
323,10368,57,25,2
385,10393,2,25,2
436,10411,41,25,2
45,10263,24,28,2
146,10302,28,28,2
240,10337,37,28,2
246,10339,62,28,2
303,10360,54,28,2
361,10384,20,28,2
392,10395,46,28,2
491,10433,56,28,2
24,10255,59,30,3
50,10265,17,30,3
60,10270,36,30,3
86,10280,75,30,3
110,10289,3,30,3
131,10296,16,30,3
137,10298,59,30,3
141,10300,66,30,3
149,10303,65,30,3
151,10304,49,30,3
156,10305,39,30,3
165,10309,6,30,3
179,10314,58,30,3
182,10315,70,30,3
190,10319,76,30,3
191,10320,71,30,3
199,10324,46,30,3
213,10327,58,30,3
287,10356,31,30,3
290,10357,10,30,3
299,10360,28,30,3
312,10364,69,30,3
328,10370,64,30,3
337,10374,31,30,3
351,10380,70,30,3
378,10389,70,30,3
400,10398,35,30,3
403,10399,71,30,3
408,10400,49,30,3
417,10404,26,30,3
419,10404,49,30,3
422,10406,21,30,3
426,10407,11,30,3
465,10421,26,30,3
473,10424,68,30,3
484,10430,56,30,3
488,10431,47,30,3
499,10436,64,30,3
508,10439,74,30,3
514,10442,11,30,3
353,10382,5,32,3
389,10393,31,32,3
70,10273,76,33,3
7,10250,51,35,3
22,10255,16,35,3
48,10264,2,35,3
94,10283,60,35,3
212,10327,30,35,3
259,10344,4,35,3
300,10360,29,35,3
302,10360,49,35,3
324,10368,64,35,3
404,10399,76,35,3
407,10400,35,35,3
431,10408,62,35,3
453,10417,77,35,3
478,10427,14,35,3
481,10429,63,35,3
47,10263,74,36,3
102,10285,53,36,3
264,10346,17,36,3
317,10367,34,36,3
452,10417,68,36,3
5,10249,51,40,3
12,10252,20,40,3
14,10252,60,40,3
17,10253,49,40,3
64,10272,31,40,3
101,10285,40,40,3
104,10286,62,40,3
105,10287,16,40,3
135,10298,2,40,3
136,10298,36,40,3
145,10302,17,40,3
148,10303,40,40,3
178,10314,32,40,3
200,10324,59,40,3
206,10325,72,40,3
215,10328,65,40,3
224,10332,18,40,3
229,10333,71,40,3
237,10337,23,40,3
249,10340,43,40,3
254,10342,36,40,3
255,10342,55,40,3
332,10372,38,40,3
374,10388,53,40,3
380,10390,35,40,3
395,10396,23,40,3
418,10404,42,40,3
437,10411,44,40,3
441,10413,62,40,3
480,10429,50,40,3
490,10432,54,40,3
498,10436,56,40,3
16,10253,39,42,3
334,10372,72,42,3
341,10376,31,42,3
386,10393,14,42,3
423,10406,28,42,3
100,10285,1,45,3
381,10390,46,45,3
482,10430,17,45,3
509,10440,2,45,3
235,10335,51,48,3
434,10410,33,49,3
472,10424,38,49,3
510,10440,16,49,3
30,10258,2,50,3
36,10260,57,50,3
53,10267,40,50,3
209,10326,75,50,3
211,10327,11,50,3
221,10330,26,50,3
256,10343,64,50,3
267,10347,39,50,3
282,10353,38,50,3
306,10362,25,50,3
336,10373,71,50,3
357,10382,74,50,3
384,10392,69,50,3
420,10405,3,50,3
444,10414,33,50,3
450,10417,38,50,3
483,10430,21,50,3
486,10431,17,50,3
487,10431,40,50,3
513,10441,27,50,3
304,10361,39,54,3
305,10361,60,55,3
455,10418,47,55,3
253,10342,31,56,3
296,10359,16,56,3
44,10263,16,60,3
46,10263,30,60,3
58,10269,33,60,3
69,10273,40,60,3
133,10297,39,60,3
356,10382,33,60,3
379,10390,31,60,3
396,10396,71,60,3
402,10399,68,60,3
412,10401,71,60,3
413,10402,23,60,3
454,10418,2,60,3
458,10419,60,60,3
471,10424,35,60,3
516,10442,66,60,3
31,10258,5,65,3
414,10402,63,65,3
54,10267,59,70,3
184,10316,62,70,3
198,10324,35,70,3
245,10339,17,70,3
260,10344,8,70,3
261,10345,8,70,3
297,10359,31,70,3
333,10372,60,70,3
388,10393,26,70,3
393,10395,53,70,3
410,10401,56,70,3
416,10403,48,70,3
485,10430,59,70,3
277,10351,44,77,3
201,10324,63,80,3
262,10345,19,80,3
298,10359,60,80,3
335,10373,58,80,3
515,10442,54,80,3
512,10440,61,90,3
103,10286,35,100,3
401,10398,55,120,3
